threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3244758206734125,0.5384615384615384,0.4750646318071887,0.00635384190378468,31.496122091568676,0.6451612903225806,20,31,161,25178,0.012559482018878229
0.3245802818536162,0.5384615384615384,0.4755650070886498,0.006359865692277306,31.46609957468101,0.6451612903225806,20,31,161,25154,0.012571250097602873
0.32466566407602987,0.5384615384615384,0.47606538237011087,0.006365900913368392,31.436077057793344,0.6451612903225806,20,31,161,25130,0.012583040250097694
0.3247793825374,0.5384615384615384,0.47656575765157205,0.006371947599635889,31.40605454090568,0.6451612903225806,20,31,161,25106,0.012594852538527733
0.32484810086355737,0.5384615384615384,0.47708698190309395,0.006378258458125347,31.374781085814362,0.6451612903225806,20,31,161,25081,0.012607180611565719
0.3249653030062032,0.5351170568561873,0.4775665082144942,0.006344674438892854,31.346009507130347,0.6451612903225806,20,31,160,25058,0.012540659168397538
0.32503726971095775,0.5317725752508361,0.47804603452589445,0.006311026434865444,31.317237928446335,0.6451612903225806,20,31,159,25035,0.012474012474012473
0.32511826707101454,0.5284280936454849,0.4785255608372946,0.006277314263011521,31.288466349762324,0.6451612903225806,20,31,158,25012,0.012407240174329578
0.3251990231947639,0.5284280936454849,0.47902593611875577,0.006283305495903921,31.258443832874658,0.6451612903225806,20,31,158,24988,0.012418942817842404
0.3252837374664772,0.5284280936454849,0.47954716037027767,0.006289558536682457,31.227170377783338,0.6451612903225806,20,31,158,24963,0.012431156569630213
0.32539631928009294,0.5250836120401338,0.4800266866816779,0.0062557277762282345,31.198398799099326,0.6451612903225806,20,31,157,24940,0.012364151834934637
0.3255277269926591,0.5250836120401338,0.480527061963139,0.006261715789893511,31.16837628221166,0.6451612903225806,20,31,157,24916,0.012375847390824531
0.325630400286966,0.5250836120401338,0.48102743724460006,0.006267715278055012,31.138353765323995,0.6451612903225806,20,31,157,24892,0.01238756509389301
0.32572593989820703,0.5250836120401338,0.48152781252606125,0.006273726273726274,31.10833124843633,0.6451612903225806,20,31,157,24868,0.012399305007107883
0.3258233635260976,0.5250836120401338,0.4820281878075223,0.006279748810047598,31.078308731548663,0.6451612903225806,20,31,157,24844,0.012411067193675891
0.3259381538125621,0.5250836120401338,0.4825285630889834,0.006285782920286664,31.048286214660997,0.6451612903225806,20,31,157,24820,0.012422851717043834
0.3259912933213166,0.5250836120401338,0.4830497873405054,0.006292080795126643,31.017012759569678,0.6451612903225806,20,31,157,24795,0.01243515108312542
0.32609473159159347,0.5250836120401338,0.4835501626219665,0.00629813863928113,30.986990242682012,0.6451612903225806,20,31,157,24771,0.012446981408808025
0.3261910911766871,0.5250836120401338,0.4840713868734885,0.006304461309882344,30.955716787590696,0.6451612903225806,20,31,157,24746,0.012459328624712324
0.3263298768052582,0.5250836120401338,0.48457176215494957,0.0063105430282567624,30.92569427070303,0.6451612903225806,20,31,157,24722,0.012471205020255779
0.32639868374822617,0.5217391304347826,0.4850512884663498,0.006276403138201569,30.896922692019015,0.6129032258064516,19,31,156,24699,0.012403593861811243
0.32646315455019265,0.5217391304347826,0.4855516637478109,0.006282469493777939,30.86690017513135,0.6129032258064516,19,31,156,24675,0.012415439713489853
0.3265350554035925,0.5183946488294314,0.48605203902927197,0.006248488268967185,30.836877658243683,0.6129032258064516,19,31,155,24651,0.012348137821151165
0.3266341715320579,0.5183946488294314,0.48655241431073304,0.006254539585182794,30.806855141356017,0.6129032258064516,19,31,155,24627,0.012359953749850485
0.3267311059635481,0.5150501672240803,0.4870319406221333,0.006220211648759997,30.778083562672006,0.6129032258064516,19,31,154,24604,0.012291974298599195
0.3268018591070008,0.5150501672240803,0.48753231590359436,0.006226247270963047,30.74806104578434,0.6129032258064516,19,31,154,24580,0.01230375903806975
0.3268727709377569,0.5150501672240803,0.48803269118505543,0.006232294617563739,30.718038528896674,0.6129032258064516,19,31,154,24556,0.012315566396097405
0.3269679111770059,0.5150501672240803,0.4885330664665165,0.006238353722757838,30.688016012009008,0.6129032258064516,19,31,154,24532,0.012327396437862717
0.3270587035421731,0.5150501672240803,0.4890334417479777,0.006244424620874219,30.657993495121342,0.6129032258064516,19,31,154,24508,0.012339249228796922
0.32714348263654663,0.5150501672240803,0.48953381702943877,0.0062505073463755174,30.627970978233677,0.6129032258064516,19,31,154,24484,0.012351124834583149
0.3272512050912999,0.5150501672240803,0.49003419231089984,0.00625660193385878,30.59794846134601,0.6129032258064516,19,31,154,24460,0.012363023321157629
0.3273334946257881,0.5150501672240803,0.4905345675923609,0.006262708418056121,30.567925944458345,0.6129032258064516,19,31,154,24436,0.012374944754710918
0.32742246131171815,0.5150501672240803,0.491034942873822,0.006268826833835383,30.53790342757068,0.6129032258064516,19,31,154,24412,0.012386889201689124
0.3274955578957157,0.5150501672240803,0.491556167125344,0.0062752129090094125,30.50662997247936,0.6129032258064516,19,31,154,24387,0.012399355877616746
0.3275962862418615,0.5150501672240803,0.4920565424068051,0.0062813557939389,30.476607455591694,0.6129032258064516,19,31,154,24363,0.012411347517730497
0.3276556765901977,0.5150501672240803,0.49255691768826615,0.006287510717347814,30.446584938704028,0.6129032258064516,19,31,154,24339,0.012423362374959664
0.32773160724236766,0.5150501672240803,0.49305729296972733,0.006293677714659365,30.416562421816362,0.6129032258064516,19,31,154,24315,0.012435400516795864
0.3278145282312654,0.5150501672240803,0.4935576682511884,0.006299856821435876,30.386539904928696,0.6129032258064516,19,31,154,24291,0.012447462010992564
0.32793214364073286,0.5117056856187291,0.49403719456258866,0.006265099709266615,30.357768326244685,0.6129032258064516,19,31,153,24268,0.01237864077669903
0.32804319916992797,0.5083612040133779,0.4945167208739888,0.00623027421404271,30.328996747560673,0.6129032258064516,19,31,152,24245,0.012309685779073532
0.3281508368393849,0.5083612040133779,0.49501709615545,0.006236409141262873,30.298974230673007,0.6129032258064516,19,31,152,24221,0.012321660181582362
0.32821534155845167,0.5083612040133779,0.49551747143691105,0.006242556162470738,30.26895171378534,0.6129032258064516,19,31,152,24197,0.012333657903278157
0.3282970897163851,0.5083612040133779,0.4960178467183721,0.006248715313463515,30.238929196897676,0.6129032258064516,19,31,152,24173,0.012345679012345678
0.32837536798351225,0.5083612040133779,0.4965182219998332,0.006254886630179828,30.20890668001001,0.6129032258064516,19,31,152,24149,0.012357723577235774
0.328453223472121,0.5083612040133779,0.49701859728129427,0.006261070148700416,30.178884163122344,0.6129032258064516,19,31,152,24125,0.012369791666666668
0.32854374496265315,0.5083612040133779,0.49751897256275535,0.006267265905248835,30.14886164623468,0.6129032258064516,19,31,152,24101,0.012381883349625285
0.32861864033074545,0.5050167224080268,0.4979984988741556,0.006232201081348797,30.120090067550663,0.6129032258064516,19,31,151,24078,0.012312459230267449
0.3286734814194216,0.5050167224080268,0.49849887415561667,0.006238380499896715,30.090067550662997,0.6129032258064516,19,31,151,24054,0.012324518445968005
0.328806485457084,0.5050167224080268,0.49899924943707785,0.006244572184773169,30.06004503377533,0.6129032258064516,19,31,151,24030,0.012336601307189544
0.3288904592029568,0.5050167224080268,0.4994996247185389,0.006250776172537981,30.030022516887666,0.6129032258064516,19,31,151,24006,0.01234870788354596
0.32898588492728403,0.5050167224080268,0.5,0.0062569924998964075,30.0,0.6129032258064516,19,31,151,23982,0.012360838244924689
0.32909507480724387,0.5050167224080268,0.5005003752814611,0.006263221203699863,29.969977483112334,0.6129032258064516,19,31,151,23958,0.012372992461488038
0.3291517833490978,0.5050167224080268,0.5010215995329831,0.006269722637435642,29.938704028021018,0.6129032258064516,19,31,151,23933,0.012385678546528318
0.3292476467903761,0.5050167224080268,0.5015219748144442,0.0062759767248545305,29.908681511133352,0.6129032258064516,19,31,151,23909,0.01239788168644033
0.3293333468048378,0.5050167224080268,0.5020223500959053,0.006282243301714095,29.878658994245686,0.6129032258064516,19,31,151,23885,0.012410108896650913
0.3294396073356636,0.5050167224080268,0.5025435743474272,0.0062887843071925366,29.847385539154367,0.6129032258064516,19,31,151,23860,0.012422871246400659
0.3295379866952596,0.5050167224080268,0.5030439496288883,0.006295076499770709,29.8173630222667,0.6129032258064516,19,31,151,23836,0.012435147821790333
0.32960495619609276,0.5016722408026756,0.5035234759402886,0.006259650294203564,29.78859144358269,0.6129032258064516,19,31,150,23813,0.012365015250185473
0.32967488963404795,0.5016722408026756,0.5040238512217496,0.006265925894983082,29.758568926695023,0.6129032258064516,19,31,150,23789,0.012377258849740076
0.32975589577527925,0.5016722408026756,0.5045242265032107,0.006272214091574326,29.728546409807358,0.6129032258064516,19,31,150,23765,0.012389526720079294
0.32982488937411325,0.5016722408026756,0.5050246017846718,0.0062785149219371315,29.69852389291969,0.6129032258064516,19,31,150,23741,0.012401818933443573
0.32990823758429677,0.5016722408026756,0.505524977066133,0.00628482842418402,29.668501376032026,0.6129032258064516,19,31,150,23717,0.01241413556236034
0.3299644506383145,0.5016722408026756,0.506025352347594,0.006291154636580967,29.63847885914436,0.6129032258064516,19,31,150,23693,0.012426476679645432
0.33008213705751765,0.5016722408026756,0.506546576599116,0.006297757998152658,29.60720540405304,0.6129032258064516,19,31,150,23668,0.012439358129120536
0.33015506703773695,0.5016722408026756,0.5070469518805771,0.006304110279902496,29.577182887165375,0.6129032258064516,19,31,150,23644,0.012451749470800647
0.3302482519971543,0.5016722408026756,0.5075473271620382,0.006310475389145982,29.54716037027771,0.6129032258064516,19,31,150,23620,0.01246416552411816
0.330370138337339,0.4983277591973244,0.5080268534734385,0.006274741009012044,29.518388791593697,0.5806451612903226,18,31,149,23597,0.012393428987315451
0.3304607249039778,0.4983277591973244,0.5085272287548995,0.006281089284208751,29.48836627470603,0.5806451612903226,18,31,149,23573,0.012405811581532823
0.33055893921029156,0.4983277591973244,0.5090276040363606,0.006287450417756773,29.458343757818366,0.5806451612903226,18,31,149,23549,0.01241821894403467
0.33065314233869597,0.4983277591973244,0.5095279793178217,0.006293824448762355,29.4283212409307,0.5806451612903226,18,31,149,23525,0.012430651149209526
0.3307390749275595,0.4983277591973244,0.5100283545992828,0.006300211416490486,29.398298724043034,0.5806451612903226,18,31,149,23501,0.012443108271744122
0.33083173833888074,0.4983277591973244,0.5105287298807439,0.006306611360365698,29.36827620715537,0.5806451612903226,18,31,149,23477,0.01245559038662487
0.33088852467389035,0.4983277591973244,0.511029105162205,0.006313024319972884,29.338253690267702,0.5806451612903226,18,31,149,23453,0.012468097569139365
0.3309405248662482,0.4983277591973244,0.5115503294137269,0.006319718369597489,29.306980235176383,0.5806451612903226,18,31,149,23428,0.012481152621879713
0.3310055741523134,0.4983277591973244,0.5120507046951881,0.006326158026578355,29.276957718288717,0.5806451612903226,18,31,149,23404,0.012493711219184973
0.33108943502505817,0.4983277591973244,0.5125719289467101,0.0063328799727983675,29.2456842631974,0.5806451612903226,18,31,149,23379,0.012506819994124311
0.3311916109232261,0.4983277591973244,0.5130723042281711,0.006339346494213751,29.215661746309735,0.5806451612903226,18,31,149,23355,0.01251943032390875
0.3312831315146261,0.4983277591973244,0.5135726795096323,0.006345826235093697,29.18563922942207,0.5806451612903226,18,31,149,23331,0.012532066108751419
0.33135580256201136,0.4983277591973244,0.5140730547910933,0.006352319236016371,29.155616712534403,0.5806451612903226,18,31,149,23307,0.012544727425805091
0.33148810669981044,0.4983277591973244,0.5145734300725544,0.006358825537726187,29.125594195646737,0.5806451612903226,18,31,149,23283,0.012557414352534662
0.33156390632015875,0.4983277591973244,0.5150738053540156,0.006365345181134655,29.09557167875907,0.5806451612903226,18,31,149,23259,0.012570126966718692
0.33164977820113994,0.4983277591973244,0.5155741806354766,0.006371878207321245,29.065549161871406,0.5806451612903226,18,31,149,23235,0.012582865346451042
0.33172037350708033,0.4983277591973244,0.5160954048869986,0.006378697718224239,29.034275706780086,0.5806451612903226,18,31,149,23210,0.012596161974807677
0.33180157067240207,0.49498327759197325,0.5165749311983988,0.006342404113991858,29.005504128096074,0.5806451612903226,18,31,148,23187,0.012524329356012524
0.3318802851656188,0.49498327759197325,0.5170753064798599,0.006348933979666252,28.97548161120841,0.5806451612903226,18,31,148,23163,0.01253706056755612
0.3319339363231487,0.4916387959866221,0.5175548327912601,0.006312534890711556,28.946710032524393,0.5806451612903226,18,31,147,23140,0.012465021622996694
0.33200933818163547,0.4916387959866221,0.5180552080727212,0.006319047414348966,28.916687515636728,0.5806451612903226,18,31,147,23116,0.012477718360071301
0.3320738617451922,0.4916387959866221,0.5185555833541823,0.006325573389560652,28.886664998749062,0.5806451612903226,18,31,147,23092,0.012490440989039
0.33216341999007676,0.4916387959866221,0.5190559586356434,0.006332112858065906,28.856642481861396,0.5806451612903226,18,31,147,23068,0.012503189589180914
0.3322304730686084,0.4916387959866221,0.5195563339171045,0.006338665861756716,28.82661996497373,0.5806451612903226,18,31,147,23044,0.01251596424010217
0.3323249320735807,0.4916387959866221,0.5200567091985656,0.006345232442698666,28.796597448086064,0.5806451612903226,18,31,147,23020,0.01252876502173357
0.3324127489921747,0.4916387959866221,0.5205570844800267,0.006351812643131833,28.7665749311984,0.5806451612903226,18,31,147,22996,0.012541592014333247
0.3324999761557567,0.4916387959866221,0.5210574597614878,0.00635840650547169,28.736552414310733,0.5806451612903226,18,31,147,22972,0.012554445298488343
0.33259194855274943,0.4916387959866221,0.5215578350429488,0.006365014072310024,28.706529897423067,0.5806451612903226,18,31,147,22948,0.012567324955116697
0.33267433921237655,0.4916387959866221,0.52205821032441,0.006371635386415847,28.6765073805354,0.5806451612903226,18,31,147,22924,0.012580231065468551
0.33276038713428957,0.4916387959866221,0.5225585856058711,0.0063782704907363215,28.646484863647736,0.5806451612903226,18,31,147,22900,0.012593163711128244
0.33284869584338317,0.4916387959866221,0.5230589608873322,0.006384919428397689,28.61646234676007,0.5806451612903226,18,31,147,22876,0.01260612297401595
0.3329421265564184,0.4916387959866221,0.5235593361687932,0.006391582242706205,28.586439829872404,0.5806451612903226,18,31,147,22852,0.01261910893638939
0.3330168276354335,0.4916387959866221,0.5240597114502543,0.006398258977149075,28.55641731298474,0.5806451612903226,18,31,147,22828,0.012632121680845577
0.33309821831458447,0.4916387959866221,0.5245600867317155,0.006404949675395407,28.526394796097073,0.5806451612903226,18,31,147,22804,0.01264516129032258
0.3331797482700214,0.4916387959866221,0.5250604620131766,0.006411654381297161,28.496372279209407,0.5806451612903226,18,31,147,22780,0.012658227848101266
0.3332694361900436,0.4882943143812709,0.5255399883245768,0.006374710736584727,28.467600700525395,0.5806451612903226,18,31,146,22757,0.012585121972243773
0.33334895006831494,0.4882943143812709,0.5260403636060378,0.0063813977883648764,28.43757818363773,0.5806451612903226,18,31,146,22733,0.012598153421347829
0.3334094444890807,0.4882943143812709,0.526540738887499,0.0063880988842704,28.407555666750063,0.5806451612903226,18,31,146,22709,0.01261121188563531
0.333481931862323,0.4882943143812709,0.52704111416896,0.006394814068590951,28.377533149862398,0.5806451612903226,18,31,146,22685,0.012624297449200173
0.33354198780579825,0.4882943143812709,0.5275414894504211,0.006401543385802604,28.347510632974732,0.5806451612903226,18,31,146,22661,0.012637410196485762
0.3336101535590307,0.4882943143812709,0.5280418647318823,0.006408286880568845,28.317488116087066,0.5806451612903226,18,31,146,22637,0.012650550212286631
0.33368004848803207,0.4882943143812709,0.5285422400133433,0.006415044597741552,28.2874655991994,0.5806451612903226,18,31,146,22613,0.012663717581750368
0.33375771763385564,0.4882943143812709,0.5290634642648653,0.006422099058678631,28.25619214410808,0.5806451612903226,18,31,146,22588,0.012677462770807103
0.33380124531965844,0.4882943143812709,0.5295846885163873,0.006429169051917742,28.224918689016764,0.5806451612903226,18,31,146,22563,0.012691237830319889
0.3338827505715195,0.4882943143812709,0.5300850637978484,0.006435970905884946,28.1948961721291,0.5806451612903226,18,31,146,22539,0.012704490080055692
0.33394999452505547,0.4816053511705686,0.5305437411391878,0.006354529808922819,28.167375531648737,0.5806451612903226,18,31,144,22517,0.012543554006968641
0.33403543508488154,0.4816053511705686,0.5310649653907097,0.006361547976674324,28.136102076557417,0.5806451612903226,18,31,144,22492,0.012557226945716156
0.33412129323502787,0.4782608695652174,0.5315653406721708,0.006324355402237849,28.10607955966975,0.5806451612903226,18,31,143,22468,0.01248363160192056
0.3341908523027392,0.4782608695652174,0.532065715953632,0.006331075397352459,28.076057042782086,0.5806451612903226,18,31,143,22444,0.012496722887354716
0.3342705806563531,0.4782608695652174,0.5325660912350929,0.006337809688427958,28.04603452589442,0.5806451612903226,18,31,143,22420,0.012509841658647538
0.3343389767924209,0.4782608695652174,0.5330873154866149,0.006344839826071523,28.014761070803104,0.5806451612903226,18,31,143,22395,0.01252353636642291
0.3344530613199361,0.47491638795986624,0.5335668417980152,0.006307186639424358,27.98598949211909,0.5806451612903226,18,31,142,22372,0.012449042212773419
0.3345147214602565,0.47491638795986624,0.5340672170794762,0.006313917296576256,27.955966975231423,0.5806451612903226,18,31,142,22348,0.012462152793014172
0.33457360014490867,0.47491638795986624,0.5345675923609374,0.006320662334193893,27.925944458343757,0.5806451612903226,18,31,142,22324,0.012475291016911928
0.33465282360335,0.47491638795986624,0.5350679676423984,0.006327421798413688,27.89592194145609,0.5806451612903226,18,31,142,22300,0.012488456971988918
0.33471224084682855,0.47157190635451507,0.5355683429238596,0.006289869295623857,27.865899424568426,0.5806451612903226,18,31,141,22276,0.012414157422081353
0.3347871283580805,0.47157190635451507,0.5360687182053206,0.006296610547939088,27.83587690768076,0.5806451612903226,18,31,141,22252,0.012427287149656269
0.3348638654768974,0.47157190635451507,0.5365690934867817,0.006303366265814296,27.805854390793094,0.5806451612903226,18,31,141,22228,0.012440444679724721
0.33493182930784143,0.4682274247491639,0.5370694687682429,0.006265664160401002,27.775831873905428,0.5483870967741935,17,31,140,22204,0.012365852581371727
0.33499624412795675,0.4682274247491639,0.5375698440497039,0.0062724014336917565,27.745809357017762,0.5483870967741935,17,31,140,22180,0.012378973429417748
0.3350912701523024,0.46488294314381273,0.5380493703611042,0.006234302116971654,27.71703777833375,0.5483870967741935,17,31,139,22157,0.012303606992697499
0.33516412323388295,0.46488294314381273,0.5385497456425652,0.0062410201149425285,27.687015261446085,0.5483870967741935,17,31,139,22133,0.012316689557396659
0.3352564241422183,0.46488294314381273,0.5390501209240264,0.0062477526069759075,27.65699274455842,0.5483870967741935,17,31,139,22109,0.01232979997338892
0.33532079067332793,0.46488294314381273,0.5395504962054875,0.0062544996400287975,27.626970227670753,0.5483870967741935,17,31,139,22085,0.01234293832970741
0.3353997673792741,0.46488294314381273,0.5400508714869485,0.0062612612612612615,27.596947710783088,0.5483870967741935,17,31,139,22061,0.012356104715765147
0.3354871420486979,0.46488294314381273,0.5405512467684097,0.006268037518037518,27.566925193895422,0.5483870967741935,17,31,139,22037,0.012369299221357063
0.33557180352900373,0.46488294314381273,0.5410516220498707,0.006274828457927049,27.536902677007756,0.5483870967741935,17,31,139,22013,0.012382521936662063
0.33564356303382004,0.46488294314381273,0.5415519973313319,0.006281634128705712,27.50688016012009,0.5483870967741935,17,31,139,21989,0.012395772952245062
0.33570075139455524,0.46153846153846156,0.542031523642732,0.006243213897937025,27.47810858143608,0.5483870967741935,17,31,138,21966,0.012319778601080213
0.33578419124799824,0.46153846153846156,0.5425318989241932,0.00625,27.448086064548413,0.5483870967741935,17,31,138,21942,0.012332990750256938
0.3359026124234078,0.46153846153846156,0.5430322742056543,0.006256800870511426,27.418063547660747,0.5483870967741935,17,31,138,21918,0.012346231268172667
0.3359802154197044,0.46153846153846156,0.5435326494871153,0.006263616557734205,27.38804103077308,0.5483870967741935,17,31,138,21894,0.012359500246294388
0.33603373119209695,0.46153846153846156,0.5440330247685765,0.0062704471101417665,27.358018513885416,0.5483870967741935,17,31,138,21870,0.01237279777648272
0.3361128311475674,0.46153846153846156,0.5445334000500375,0.006277292576419214,27.32799599699775,0.5483870967741935,17,31,138,21846,0.01238612395099403
0.3361974649574829,0.46153846153846156,0.5450546243015595,0.006284439182112118,27.29672254190643,0.5483870967741935,17,31,138,21821,0.012400035942133165
0.33628131633343966,0.46153846153846156,0.5455549995830207,0.006291315249601094,27.266700025018764,0.5483870967741935,17,31,138,21797,0.012413420886929927
0.33635829770010434,0.46153846153846156,0.5460762238345426,0.0062984938384299406,27.235426569927448,0.5483870967741935,17,31,138,21772,0.012427394299608265
0.3364320331033675,0.46153846153846156,0.5465974480860645,0.006305688827964359,27.204153114836128,0.5483870967741935,17,31,138,21747,0.012441399206635414
0.33652838578577216,0.46153846153846156,0.5470978233675257,0.006312611499931385,27.174130597948462,0.5483870967741935,17,31,138,21723,0.012454873646209386
0.3366090928005421,0.46153846153846156,0.5475981986489867,0.006319549388652287,27.144108081060796,0.5483870967741935,17,31,138,21699,0.012468377303939284
0.3366846039988149,0.46153846153846156,0.5481194229005086,0.006326792591234183,27.112834625969477,0.5483870967741935,17,31,138,21674,0.012482474786305457
0.33673614446910516,0.46153846153846156,0.5486197981819698,0.006333761703690105,27.08281210908181,0.5483870967741935,17,31,138,21650,0.01249603839362521
0.336808682889447,0.46153846153846156,0.5491201734634309,0.006340746186362801,27.052789592194145,0.5483870967741935,17,31,138,21626,0.012509631509767484
0.3368677286251358,0.46153846153846156,0.549620548744892,0.006347746090156394,27.02276707530648,0.5483870967741935,17,31,138,21602,0.012523254231135716
0.3369255301474094,0.46153846153846156,0.5501209240263532,0.0063547614662000365,26.992744558418813,0.5483870967741935,17,31,138,21578,0.012536906654553714
0.33702686897154266,0.46153846153846156,0.550642148277875,0.006362085657646028,26.961471103327497,0.5483870967741935,17,31,138,21553,0.012551159618008186
0.3371276881409741,0.46153846153846156,0.5511425235593361,0.006369132782572576,26.93144858643983,0.5483870967741935,17,31,138,21529,0.012564872985523081
0.33720070556022336,0.46153846153846156,0.5516428988407973,0.006376195536663124,26.901426069552166,0.5483870967741935,17,31,138,21505,0.012578616352201257
0.33727426553380796,0.46153846153846156,0.5521432741222584,0.006383273971969102,26.8714035526645,0.5483870967741935,17,31,138,21481,0.012592389816589106
0.3373434132877262,0.46153846153846156,0.5526436494037195,0.0063903681407733275,26.841381035776834,0.5483870967741935,17,31,138,21457,0.012606193477665114
0.33740418131140365,0.46153846153846156,0.5531440246851805,0.006397478095591303,26.81135851888917,0.5483870967741935,17,31,138,21433,0.01262002743484225
0.3374978290640634,0.46153846153846156,0.5536443999666416,0.0064046038891725065,26.781336002001503,0.5483870967741935,17,31,138,21409,0.012633891787970338
0.337582151939894,0.46153846153846156,0.5541447752481028,0.006411745574501696,26.751313485113837,0.5483870967741935,17,31,138,21385,0.012647786637338466
0.3376528124859358,0.46153846153846156,0.5546451505295638,0.006418903204800223,26.72129096822617,0.5483870967741935,17,31,138,21361,0.0126617120836774
0.33771910890750495,0.45819397993311034,0.5551246768409641,0.006379511059371362,26.692519389542156,0.5483870967741935,17,31,137,21338,0.012583815559842013
0.3378107314887436,0.45819397993311034,0.555645901092486,0.006386946386946387,26.66124593445084,0.5483870967741935,17,31,137,21313,0.01259828038070716
0.33788221488600073,0.45484949832775917,0.5561254274038863,0.006347428358069635,26.632474355766824,0.5483870967741935,17,31,136,21290,0.012520138089758343
0.3379453324329382,0.45484949832775917,0.5566258026853473,0.00635454630408373,26.60245183887916,0.5483870967741935,17,31,136,21266,0.012533984609004192
0.3380239777650876,0.45484949832775917,0.5571261779668084,0.00636168023201422,26.572429321991493,0.5483870967741935,17,31,136,21242,0.012547861788992943
0.33808066155863975,0.451505016722408,0.5576057042782087,0.006322000561955606,26.54365774330748,0.5483870967741935,17,31,135,21219,0.012469403777767516
0.33815426347015975,0.451505016722408,0.5581060795596697,0.006329113924050633,26.513635226419815,0.5483870967741935,17,31,135,21195,0.012483240094317815
0.33822424191722517,0.44816053511705684,0.55858560587107,0.006289308176100629,26.484863647735803,0.5483870967741935,17,31,134,21172,0.012404535987040038
0.33831464017314156,0.44816053511705684,0.559085981152531,0.0062964007142185885,26.454841130848138,0.5483870967741935,17,31,134,21148,0.012418330939252119
0.3384001844969316,0.44816053511705684,0.5595863564339922,0.006303509267099445,26.424818613960472,0.5483870967741935,17,31,134,21124,0.012432156608062347
0.33847930444485547,0.44816053511705684,0.5601075806855141,0.006310931097819432,26.393545158869152,0.5483870967741935,17,31,134,21099,0.012446591120193199
0.33854445707744335,0.44816053511705684,0.5606079559669752,0.006318072516384554,26.363522641981486,0.5483870967741935,17,31,134,21075,0.012460479821461782
0.33861402541831354,0.44481605351170567,0.5610874822783755,0.006278026905829596,26.334751063297475,0.5483870967741935,17,31,133,21052,0.012381307019177062
0.338660750241802,0.44481605351170567,0.5616087065298974,0.006285444234404537,26.303477608206155,0.5483870967741935,17,31,133,21027,0.012395731394752786
0.33874155571306863,0.44481605351170567,0.5621090818113585,0.006292581377744133,26.27345509131849,0.5483870967741935,17,31,133,21003,0.012409610450198274
0.33881513518712236,0.44481605351170567,0.5626094570928196,0.0062997347480106105,26.243432574430823,0.5483870967741935,17,31,133,20979,0.012423520620241933
0.33890059411436274,0.44481605351170567,0.5631098323742807,0.00630690440060698,26.213410057543157,0.5483870967741935,17,31,133,20955,0.012437462009632019
0.33896708816453897,0.4414715719063545,0.5635893586856809,0.006266616027345234,26.184638478859146,0.5483870967741935,17,31,132,20932,0.012357814913635724
0.3390344772832641,0.4414715719063545,0.564089733967142,0.006273764258555133,26.15461596197148,0.5483870967741935,17,31,132,20908,0.012371713763531562
0.33915280957350796,0.4414715719063545,0.5645901092486032,0.006280928816140083,26.124593445083814,0.5483870967741935,17,31,132,20884,0.012385643912737507
0.3392032616403235,0.4414715719063545,0.5650904845300642,0.006288109756097561,26.09457092819615,0.5483870967741935,17,31,132,20860,0.012399605467098776
0.339290951477879,0.4414715719063545,0.5655908598115253,0.00629530713468142,26.064548411308483,0.5483870967741935,17,31,132,20836,0.012413598532938356
0.33935534071481005,0.4414715719063545,0.5660912350929864,0.0063025210084033615,26.034525894420817,0.5483870967741935,17,31,132,20812,0.012427623217059739
0.3394294050915829,0.4414715719063545,0.5665916103744475,0.006309751434034417,26.00450337753315,0.5483870967741935,17,31,132,20788,0.012441679626749613
0.33950160742700547,0.4414715719063545,0.5670919856559087,0.006316998468606432,25.974480860645485,0.5483870967741935,17,31,132,20764,0.01245576786978061
0.33957752542176084,0.4414715719063545,0.5675923609373696,0.006324262169413568,25.94445834375782,0.5483870967741935,17,31,132,20740,0.012469888054414057
0.3396692368881651,0.4414715719063545,0.5680927362188308,0.006331542594013815,25.914435826870154,0.5483870967741935,17,31,132,20716,0.012484040289402754
0.3397285626971048,0.4414715719063545,0.5685931115002919,0.006338839800230503,25.884413309982488,0.5483870967741935,17,31,132,20692,0.012498224683993751
0.3397940107290002,0.4414715719063545,0.569093486781753,0.006346153846153846,25.854390793094822,0.5483870967741935,17,31,132,20668,0.012512441347931181
0.33984623441641304,0.4414715719063545,0.569614711033275,0.006353790613718412,25.823117338003502,0.5483870967741935,17,31,132,20643,0.012527284805921989
0.33988855147791125,0.4414715719063545,0.5701150863147361,0.006361139222206159,25.793094821115837,0.5483870967741935,17,31,132,20619,0.012541567695961996
0.3399684297972885,0.4414715719063545,0.5706154615961971,0.00636850484874801,25.76307230422817,0.5483870967741935,17,31,132,20595,0.012555883192238182
0.3400553738015362,0.43812709030100333,0.5710949879075974,0.0063275853741003715,25.73430072554416,0.5483870967741935,17,31,131,20572,0.012475002380725644
0.34011704322992414,0.43812709030100333,0.5715953631890585,0.006334929155181585,25.704278208656493,0.5483870967741935,17,31,131,20548,0.012489274478024597
0.34018933094698767,0.43812709030100333,0.5720957384705195,0.006342290002420721,25.674255691768828,0.5483870967741935,17,31,131,20524,0.012503579268874679
0.3402792843298175,0.43812709030100333,0.5725961137519806,0.00634966797537686,25.644233174881162,0.5483870967741935,17,31,131,20500,0.012517916865742953
