threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3348908228925492,0.6393939393939394,0.48917610264332956,0.007722149026496853,30.649433841400228,0.6666666666666666,22,33,211,27113,0.01525999855355464
0.33496906855453423,0.6393939393939394,0.48968479755826444,0.00772978715609774,30.618912146504137,0.6666666666666666,22,33,211,27086,0.015274912223549425
0.33503537429398805,0.6393939393939394,0.49017465192079435,0.00773715668659015,30.58952088475234,0.6666666666666666,22,33,211,27060,0.015289301112278539
0.3350976982255051,0.6393939393939394,0.49066450628332425,0.007744540282620664,30.560129623000545,0.6666666666666666,22,33,211,27034,0.015303717135086131
0.33515385012438204,0.6393939393939394,0.49115436064585416,0.007751937984496124,30.53073836124875,0.6666666666666666,22,33,211,27008,0.015318160368797415
0.33522853557916804,0.6363636363636364,0.49164421500838407,0.007722859664607238,30.501347099496957,0.6666666666666666,22,33,210,26982,0.015260518857641158
0.33534570088262494,0.6363636363636364,0.492134069370914,0.0077302510491055,30.471955837745163,0.6666666666666666,22,33,210,26956,0.015274949083503053
0.33544844536557084,0.6363636363636364,0.49264276428584886,0.007737941707505804,30.44143414284907,0.6666666666666666,22,33,210,26929,0.015289963231278896
0.3355414950442111,0.6363636363636364,0.49315145920078374,0.007745647683682503,30.410912447952974,0.6666666666666666,22,33,210,26902,0.01530500692369361
0.33565676792255933,0.6363636363636364,0.49364131356331364,0.007753082773388467,30.38152118620118,0.6666666666666666,22,33,210,26876,0.015319521447330028
0.3357626046610809,0.6333333333333333,0.4941123273734386,0.007723577235772358,30.353260357593683,0.6363636363636364,21,33,209,26851,0.01526104417670683
0.33585483529020277,0.6333333333333333,0.4946021817359685,0.007731005400606643,30.32386909584189,0.6363636363636364,21,33,209,26825,0.015275544511036396
0.33599254573924114,0.6333333333333333,0.4950920360984984,0.007738447867298578,30.294477834090095,0.6363636363636364,21,33,209,26799,0.015290072426658861
0.3360910141629061,0.6333333333333333,0.4955818904610283,0.007745904677192202,30.2650865723383,0.6363636363636364,21,33,209,26773,0.015304628002343293
0.33619817766384696,0.6333333333333333,0.4960717448235582,0.007753375871791067,30.235695310586507,0.6363636363636364,21,33,209,26747,0.015319211317158984
0.33632414818943107,0.6333333333333333,0.49659928029089817,0.007761437908496732,30.204043182546112,0.6363636363636364,21,33,209,26719,0.01533494753833737
0.3364306020700913,0.6333333333333333,0.49710797520583305,0.0077692279097431325,30.173521487650017,0.6363636363636364,21,33,209,26692,0.01535015239983842
0.3365580742361547,0.6333333333333333,0.49759782956836296,0.007776744186046512,30.144130225898223,0.6363636363636364,21,33,209,26666,0.015364822642896528
0.33670512946502396,0.6333333333333333,0.49808768393089287,0.007784275019553801,30.11473896414643,0.6363636363636364,21,33,209,26640,0.015379520953677471
0.3368342921786334,0.6333333333333333,0.4985775382934228,0.0077918204525966525,30.085347702394635,0.6363636363636364,21,33,209,26614,0.0153942474128089
0.33700937332362757,0.6333333333333333,0.4990673926559527,0.007799380527671008,30.055956440642838,0.6363636363636364,21,33,209,26588,0.015409002101227559
0.3371714828549891,0.6333333333333333,0.4995572470184826,0.007806955287437899,30.026565178891044,0.6363636363636364,21,33,209,26562,0.015423785100180804
0.3373310715630986,0.6333333333333333,0.5000471013810125,0.007814544774724248,29.99717391713925,0.6363636363636364,21,33,209,26536,0.015438596491228073
0.33747187165870496,0.6333333333333333,0.5005369557435424,0.007822149032523672,29.967782655387456,0.6363636363636364,21,33,209,26510,0.015453436356242375
0.33769120413878967,0.6333333333333333,0.5010456506584773,0.00783006144163045,29.93726096049136,0.6363636363636364,21,33,209,26483,0.015468877211161273
0.33785683398189514,0.6333333333333333,0.5015355050210072,0.00783769594239856,29.907869698739567,0.6363636363636364,21,33,209,26457,0.0154837753741295
0.3380690188393586,0.6333333333333333,0.5020253593835371,0.007845345345345346,29.878478436987773,0.6363636363636364,21,33,209,26431,0.015498702261772341
0.3381999969750777,0.6303030303030303,0.502496373193662,0.007815435485083039,29.850217608380277,0.6363636363636364,21,33,208,26406,0.015439429928741094
0.33834963015701364,0.6303030303030303,0.5029862275561919,0.007823078080336995,29.820826346628483,0.6363636363636364,21,33,208,26380,0.01545434281893157
0.33853946331741214,0.6272727272727273,0.5034572413663169,0.007793087869889316,29.79256551802099,0.6363636363636364,21,33,207,26355,0.01539491298527443
0.3386814833701164,0.6272727272727273,0.5039470957288468,0.007800723545372324,29.763174256269192,0.6363636363636364,21,33,207,26329,0.015409811657857517
0.33892587838082266,0.6242424242424243,0.5044181095389717,0.0077706525839305925,29.7349134276617,0.6363636363636364,21,33,206,26304,0.01535022354694486
0.3391114661489623,0.6242424242424243,0.5049268044539066,0.007778574934863875,29.704391732765604,0.6363636363636364,21,33,206,26277,0.015365680826464773
0.33930557893180086,0.6212121212121212,0.5053978182640315,0.007748421967721208,29.67613090415811,0.6363636363636364,21,33,205,26252,0.015305931981931534
0.3395149137241474,0.6151515151515151,0.5058499915217514,0.0076803753168627744,29.649000508694915,0.6363636363636364,21,33,203,26228,0.015171331415119019
0.3396846340589967,0.6151515151515151,0.5063398458842814,0.007687937890551032,29.61960924694312,0.6363636363636364,21,33,203,26202,0.015186085655507763
0.33986053186813076,0.6151515151515151,0.5068297002468112,0.0076955153720762726,29.590217985191327,0.6363636363636364,21,33,203,26176,0.01520086862106406
0.34005125231478084,0.6151515151515151,0.5073195546093412,0.007703107805562934,29.56082672343953,0.6363636363636364,21,33,203,26150,0.015215680395757599
0.340219614936925,0.6151515151515151,0.507809408971871,0.007710715235309758,29.531435461687735,0.6363636363636364,21,33,203,26124,0.015230521063885658
0.34040569779036817,0.6151515151515151,0.508299263334401,0.007718337705790655,29.50204419993594,0.6363636363636364,21,33,203,26098,0.015245390710074724
0.34062841776134134,0.6121212121212121,0.5087891176969308,0.007688208875694603,29.472652938184147,0.6363636363636364,21,33,202,26072,0.015185686362952939
0.3408304661914907,0.6121212121212121,0.5092789720594608,0.007695824443767144,29.443261676432353,0.6363636363636364,21,33,202,26046,0.015200541801489952
0.3409580646931618,0.6090909090909091,0.5097499858695858,0.007665319197620319,29.415000847824857,0.6363636363636364,21,33,201,26021,0.015140102440494125
0.34110459885101063,0.6090909090909091,0.5102398402321155,0.007672927164452588,29.385609586073063,0.6363636363636364,21,33,201,25995,0.015154942320741915
0.34130383706677253,0.6090909090909091,0.5107296945946456,0.007680550248376003,29.35621832432127,0.6363636363636364,21,33,201,25969,0.015169811320754718
0.3414822957436999,0.6090909090909091,0.5112195489571754,0.007688188494492044,29.326827062569475,0.6363636363636364,21,33,201,25943,0.015184709526327717
0.3416861245607125,0.6060606060606061,0.5116905627673003,0.007657554177195804,29.298566233961978,0.6363636363636364,21,33,200,25918,0.015124016938898971
0.3419286404597038,0.603030303030303,0.5121615765774252,0.007626858807297256,29.270305405354485,0.6363636363636364,21,33,199,25893,0.015063204905003406
0.34212468049417677,0.6,0.5126514309399551,0.007596393631306349,29.24091414360269,0.6363636363636364,21,33,198,25867,0.015002841447243793
0.34230108061929293,0.5969696969696969,0.5131224447500801,0.0075655747148508,29.212653314995194,0.6363636363636364,21,33,197,25842,0.014941787705259965
0.3425108330765028,0.5969696969696969,0.51361229911261,0.007573136508668743,29.1832620532434,0.6363636363636364,21,33,197,25816,0.014956534942869073
0.34273055279296655,0.593939393939394,0.5140833129227349,0.0075422326547889326,29.155001224635907,0.6363636363636364,21,33,196,25791,0.014895314815518484
0.34301512880346785,0.593939393939394,0.5145731672852648,0.007549786217788221,29.125609962884113,0.6363636363636364,21,33,196,25765,0.014910045262637403
0.34335294078146594,0.5878787878787879,0.5150253405429848,0.007480239059186428,29.098479567420917,0.6363636363636364,21,33,194,25741,0.014772510946126026
0.34359546491001297,0.5848484848484848,0.5154963543531097,0.007449148944382261,29.070218738813423,0.6363636363636364,21,33,193,25716,0.01471092648347879
0.3437739910782427,0.5818181818181818,0.5159673681632345,0.007417996368272612,29.041957910205927,0.6363636363636364,21,33,192,25691,0.014649219852744824
0.34414942515617963,0.5818181818181818,0.5164572225257644,0.007425455389256294,29.012566648454133,0.6363636363636364,21,33,192,25665,0.014663764463283307
0.3444437494780076,0.5818181818181818,0.5169659174406993,0.00743321718931475,28.982044953558038,0.6363636363636364,21,33,192,25638,0.014678899082568808
0.34464235747677496,0.5818181818181818,0.5174557718032293,0.0074407068671523795,28.952653691806244,0.6363636363636364,21,33,192,25612,0.014693502716767429
0.34492907624294783,0.5818181818181818,0.5179456261657591,0.007448211653347816,28.92326243005445,0.6363636363636364,21,33,192,25586,0.01470813543741382
0.34515693512423273,0.5818181818181818,0.5184354805282891,0.007455731593662628,28.893871168302656,0.6363636363636364,21,33,192,25560,0.014722797331492983
0.345448866598364,0.5787878787878787,0.5189064943384141,0.007424395553136905,28.86561033969516,0.6060606060606061,20,33,191,25535,0.014660730733804117
0.345710828967426,0.5787878787878787,0.5193963487009439,0.007431906614785992,28.836219077943365,0.6060606060606061,20,33,191,25509,0.01467537456780638
0.3461103455879618,0.5757575757575758,0.5198673625110688,0.0074004829788891485,28.80795824933587,0.5757575757575758,19,33,190,25484,0.014613136440547608
0.34640510810381653,0.5757575757575758,0.5203572168735988,0.0074079850280723645,28.778566987584075,0.5757575757575758,19,33,190,25458,0.014627761952421279
0.346719161488522,0.5757575757575758,0.5208659117885337,0.007415791733343741,28.74804529268798,0.5757575757575758,19,33,190,25431,0.014642981002658859
0.34699193254418825,0.5757575757575758,0.5213557661510635,0.007423324868138308,28.718654030936186,0.5757575757575758,19,33,190,25405,0.014657666345226613
0.34737799232038274,0.5757575757575758,0.5218456205135935,0.007430873323164769,28.689262769184392,0.5757575757575758,19,33,190,25379,0.014672381173018263
0.34767780890161837,0.5757575757575758,0.5223354748761233,0.007438437145206123,28.659871507432598,0.5757575757575758,19,33,190,25353,0.014687125574923665
0.34798829121074415,0.5757575757575758,0.5228253292386533,0.007446016381236039,28.630480245680804,0.5757575757575758,19,33,190,25327,0.014701899640190351
0.34836046344760413,0.5757575757575758,0.5233151836011831,0.007453611078419835,28.60108898392901,0.5757575757575758,19,33,190,25301,0.014716703458425314
0.34881009566241233,0.5757575757575758,0.5238050379637131,0.007461221284115452,28.571697722177213,0.5757575757575758,19,33,190,25275,0.01473153711959682
0.3491805064910766,0.5757575757575758,0.5242948923262429,0.007468847045874445,28.54230646042542,0.5757575757575758,19,33,190,25249,0.014746400714036245
0.3496386281337185,0.5757575757575758,0.5248035872411779,0.007476782622383126,28.511784765529324,0.5757575757575758,19,33,190,25222,0.014761867764742444
0.350115113672225,0.5757575757575758,0.5252934416037078,0.007484440242653431,28.48239350377753,0.5757575757575758,19,33,190,25196,0.01477679265826723
0.3507493796677753,0.5757575757575758,0.5257832959662377,0.00749211356466877,28.453002242025736,0.5757575757575758,19,33,190,25170,0.01479174776177501
0.35109886692547093,0.5727272727272728,0.5262543097763626,0.007460329991316018,28.424741413418243,0.5757575757575758,19,33,189,25145,0.014728802992518704
0.35176942037188325,0.5727272727272728,0.5267441641388926,0.007467994310099573,28.395350151666445,0.5757575757575758,19,33,189,25119,0.014743739761291832
0.3521990026904082,0.5696969696969697,0.5272151779490175,0.007436120560082272,28.367089323058952,0.5757575757575758,19,33,188,25094,0.01468061846009683
0.3526173041664762,0.5696969696969697,0.5277050323115473,0.007443775736458664,28.337698061307158,0.5757575757575758,19,33,188,25068,0.014695536621589931
0.3529797746963415,0.5696969696969697,0.5282137272264823,0.007451742042887154,28.307176366411063,0.5757575757575758,19,33,188,25041,0.014711060683125318
0.353266277466493,0.5696969696969697,0.5287224221414172,0.00745972541861757,28.27665467151497,0.5757575757575758,19,33,188,25014,0.014726617577941406
0.3534666523598265,0.5696969696969697,0.5292122765039471,0.007467429297743883,28.247263409763175,0.5757575757575758,19,33,188,24988,0.014741629420528502
0.3536400715967247,0.5696969696969697,0.529702130866477,0.007475149105367793,28.21787214801138,0.5757575757575758,19,33,188,24962,0.01475667189952904
0.35380515790152633,0.5696969696969697,0.5301919852290069,0.0074828848909409326,28.188480886259583,0.5757575757575758,19,33,188,24936,0.01477174510882376
0.3539666569250831,0.5696969696969697,0.5306818395915368,0.00749063670411985,28.15908962450779,0.5757575757575758,19,33,188,24910,0.014786849142677362
0.35411012605048825,0.5696969696969697,0.5311905345064718,0.007498703681544414,28.128567929611695,0.5757575757575758,19,33,188,24883,0.014802566828077637
0.35427077367283094,0.5696969696969697,0.5316803888690016,0.00750648832102216,28.0991766678599,0.5757575757575758,19,33,188,24857,0.014817733990147783
0.3543801295453158,0.5696969696969697,0.5321702432315316,0.007514289140253407,28.069785406108107,0.5757575757575758,19,33,188,24831,0.014832932265572606
0.35452603193567417,0.5696969696969697,0.5326789381464665,0.007522407170294494,28.039263711212012,0.5757575757575758,19,33,188,24804,0.014848748124160809
0.3546324420595479,0.5696969696969697,0.5331687925089963,0.00753024112793399,28.009872449460218,0.5757575757575758,19,33,188,24778,0.014864010120177103
0.35475225134632954,0.5696969696969697,0.5336586468715263,0.007538091419406576,27.980481187708424,0.5757575757575758,19,33,188,24752,0.014879303521962803
0.35485278085627037,0.5696969696969697,0.5341485012340561,0.007545958095849723,27.95108992595663,0.5757575757575758,19,33,188,24726,0.014894628426556807
0.3549447133130822,0.5666666666666667,0.534619515044181,0.007513661202185792,27.922829097349133,0.5757575757575758,19,33,187,24701,0.014830676500912045
0.3550262824185435,0.5666666666666667,0.5351282099591159,0.007521821326575761,27.89230740245304,0.5757575757575758,19,33,187,24674,0.014846572188480013
0.35508180110379417,0.5666666666666667,0.5356180643216459,0.00752969599355748,27.862916140701245,0.5757575757575758,19,33,187,24648,0.014861911384859927
0.3551705207241482,0.5666666666666667,0.5361079186841758,0.0075375871659478415,27.83352487894945,0.5757575757575758,19,33,187,24622,0.01487728231035443
0.3552157161920413,0.5666666666666667,0.5366354541515157,0.0075461038699003264,27.801872750909055,0.5757575757575758,19,33,187,24594,0.014893871211819521
0.3552844561505997,0.5666666666666667,0.5371253085140456,0.007554029488992123,27.77248148915726,0.5757575757575758,19,33,187,24568,0.014909308351604545
0.35533551944083364,0.5666666666666667,0.5376151628765755,0.0075619717740304905,27.743090227405467,0.5757575757575758,19,33,187,24542,0.014924777525040903
0.3553776736406161,0.5666666666666667,0.5381050172391055,0.007569930777638343,27.713698965653673,0.5757575757575758,19,33,187,24516,0.014940278831941834
0.35543028879845484,0.5666666666666667,0.5385948716016353,0.007577906552660372,27.68430770390188,0.5757575757575758,19,33,187,24490,0.014955812372535692
0.3554825444052135,0.5666666666666667,0.5391035665165702,0.007586206896551724,27.653786009005785,0.5757575757575758,19,33,187,24463,0.014971977582065652
0.3555471253669399,0.5666666666666667,0.5395934208791002,0.007594217024041585,27.62439474725399,0.5757575757575758,19,33,187,24437,0.01498757714194117
0.3556118356459972,0.5666666666666667,0.54008327524163,0.00760224408488495,27.595003485502193,0.5757575757575758,19,33,187,24411,0.015003209242618743
0.3556493801316838,0.5666666666666667,0.540591970156565,0.0076105978592649875,27.5644817906061,0.5757575757575758,19,33,187,24384,0.015019477129432555
0.3557028894486458,0.5666666666666667,0.5411006650714999,0.00761897001303781,27.533960095710007,0.5757575757575758,19,33,187,24357,0.015035780332877703
0.35576151467192585,0.5666666666666667,0.5415905194340298,0.007627049514642304,27.50456883395821,0.5757575757575758,19,33,187,24331,0.015051513200257568
0.3558049504013882,0.5666666666666667,0.5420803737965597,0.007635146170178017,27.475177572206416,0.5757575757575758,19,33,187,24305,0.015067279026669888
0.3558494256042492,0.5666666666666667,0.5425702281590896,0.007643260034333361,27.445786310454622,0.5757575757575758,19,33,187,24279,0.01508307791579287
0.35589443647366514,0.5666666666666667,0.5430789230740245,0.0076517042432178075,27.415264615558527,0.5757575757575758,19,33,187,24252,0.01509951956074125
0.35595344246298505,0.5666666666666667,0.5435687774365545,0.007659853356818088,27.385873353806733,0.5757575757575758,19,33,187,24226,0.01511538616982581
0.3560063536462932,0.5666666666666667,0.5440586317990843,0.007668019846639603,27.35648209205494,0.5757575757575758,19,33,187,24200,0.015131286159323543
0.3560380251959838,0.5666666666666667,0.5445484861616143,0.007676203768318213,27.327090830303145,0.5757575757575758,19,33,187,24174,0.015147219634684702
0.3560786470435392,0.5666666666666667,0.5450760216289542,0.007685036781325772,27.29543870226275,0.5757575757575758,19,33,187,24146,0.01516441633215748
0.35612813458256626,0.5666666666666667,0.5455847165438891,0.007693573603225541,27.264917007366655,0.5757575757575758,19,33,187,24119,0.015181035882448448
0.35615633846283434,0.5666666666666667,0.5461122520112289,0.007702446659527144,27.23326487932626,0.5757575757575758,19,33,187,24091,0.015198309492847856
0.3561999566290246,0.5666666666666667,0.546602106373759,0.007710704271812634,27.203873617574466,0.5757575757575758,19,33,187,24065,0.015214384508990318
0.35622955509100396,0.5666666666666667,0.5471296418410988,0.007719616908850727,27.172221489534074,0.5757575757575758,19,33,187,24037,0.015231734137004155
0.35627804916461986,0.5666666666666667,0.5476194962036287,0.007727911397636168,27.142830227782277,0.5757575757575758,19,33,187,24011,0.015247879973907372
0.3563211102554833,0.5666666666666667,0.5481093505661586,0.007736223729935462,27.113438966030483,0.5757575757575758,19,33,187,23985,0.015264060076728432
0.3563586554120576,0.5666666666666667,0.5485992049286885,0.007744553963389382,27.08404770427869,0.5757575757575758,19,33,187,23959,0.015280274554665796
0.3563965872235749,0.5666666666666667,0.5491267403960285,0.007753545070072146,27.052395576238297,0.5757575757575758,19,33,187,23931,0.015297774869109947
0.35642626546155576,0.5666666666666667,0.5496165947585583,0.007761912668105595,27.0230043144865,0.5757575757575758,19,33,187,23905,0.015314061092457622
0.35646080915602285,0.5666666666666667,0.5501064491210883,0.007770298346214576,26.993613052734705,0.5757575757575758,19,33,187,23879,0.015330382029840956
0.3564893543392256,0.5666666666666667,0.5505963034836181,0.0077787021630615644,26.96422179098291,0.5757575757575758,19,33,187,23853,0.015346737792367665
0.3565192057407755,0.5666666666666667,0.5511238389509581,0.007787772780276528,26.932569662942516,0.5757575757575758,19,33,187,23825,0.015364390764933037
0.35655468800713147,0.5636363636363636,0.551594852761083,0.007754523472025348,26.904308834335023,0.5757575757575758,19,33,186,23800,0.015298568843559795
0.3565939499056894,0.5636363636363636,0.5520847071236128,0.007762938230383974,26.87491757258323,0.5757575757575758,19,33,186,23774,0.015314944421572664
0.3566421502497627,0.5636363636363636,0.5525745614861428,0.007771371270995237,26.845526310831435,0.5757575757575758,19,33,186,23748,0.015331355093966369
0.35667203556841287,0.5636363636363636,0.5531020969534827,0.007780473521291726,26.81387418279104,0.5757575757575758,19,33,186,23720,0.015349067502888267
0.35670241491385496,0.5636363636363636,0.5535919513160126,0.007788944723618091,26.784482921039245,0.5757575757575758,19,33,186,23694,0.015365551425030979
0.3567322515409669,0.5636363636363636,0.5540818056785425,0.007797434392554708,26.75509165928745,0.5757575757575758,19,33,186,23668,0.015382070790605358
0.35677041527090697,0.5636363636363636,0.5545716600410724,0.007805942588551284,26.725700397535654,0.5757575757575758,19,33,186,23642,0.015398625714049177
0.3567954499671434,0.5636363636363636,0.5550615144036023,0.007814469372321654,26.69630913578386,0.5757575757575758,19,33,186,23616,0.015415216310293387
0.3568218331178347,0.5636363636363636,0.5555890498709422,0.007823672919996635,26.664657007743468,0.5757575757575758,19,33,186,23588,0.015433123133089944
0.3568600321513763,0.5636363636363636,0.5560789042334722,0.007832238504295099,26.63526574599167,0.5757575757575758,19,33,186,23562,0.015449788188387737
0.3568878532827586,0.5636363636363636,0.556568758596002,0.007840822864851193,26.605874484239877,0.5757575757575758,19,33,186,23536,0.01546648927324131
0.35691826863250714,0.5606060606060606,0.5570962940633419,0.0078082133963617946,26.574222356199485,0.5757575757575758,19,33,185,23508,0.015401906506264829
0.35693878370741117,0.5606060606060606,0.5575861484258718,0.00781679131279841,26.544831094447687,0.5757575757575758,19,33,185,23482,0.015418593990915528
0.35696775985396223,0.5606060606060606,0.5580948433408068,0.007825719120135364,26.514309399551596,0.5757575757575758,19,33,185,23455,0.015435961618690028
0.3570012923715829,0.5606060606060606,0.5585846977033366,0.007834335563648683,26.4849181377998,0.5757575757575758,19,33,185,23429,0.015452723020380888
0.3570365984777381,0.5606060606060606,0.5590745520658666,0.007842971002204512,26.455526876048005,0.5757575757575758,19,33,185,23403,0.015469520862948406
0.35705739122560587,0.5606060606060606,0.5595644064283964,0.007851625498684322,26.42613561429621,0.5757575757575758,19,33,185,23377,0.015486355265360787
0.3570849410798205,0.5606060606060606,0.5600731013433313,0.007860633099638836,26.395613919400116,0.5757575757575758,19,33,185,23350,0.01550387596899225
0.35711714233261993,0.5606060606060606,0.5605817962582663,0.007869661391866598,26.36509222450402,0.5757575757575758,19,33,185,23323,0.015521436362110915
0.3571385790283171,0.5606060606060606,0.5610904911732012,0.007878710446744177,26.334570529607927,0.5757575757575758,19,33,185,23296,0.015539036579732058
0.35715839099800545,0.5606060606060606,0.5615803455357311,0.007887444041782135,26.305179267856133,0.5757575757575758,19,33,185,23270,0.015556022703384485
0.3571875491042087,0.5606060606060606,0.562070199898261,0.007896197020786205,26.27578800610434,0.5757575757575758,19,33,185,23244,0.01557304600361968
0.3572223276093699,0.5606060606060606,0.5625600542607909,0.007904969448361322,26.246396744352545,0.5757575757575758,19,33,185,23218,0.015590106602620824
0.35724628189314955,0.5606060606060606,0.5630499086233208,0.007913761389399837,26.21700548260075,0.5757575757575758,19,33,185,23192,0.0156072046231071
0.3572673526568792,0.5606060606060606,0.5635397629858507,0.007922572909083122,26.187614220848953,0.5757575757575758,19,33,185,23166,0.015624340188336638
0.3572913964221691,0.5606060606060606,0.5640484579007856,0.007931744126221918,26.157092525952862,0.5757575757575758,19,33,185,23139,0.0156421746850427
0.35731523675940047,0.5606060606060606,0.5645571528157205,0.007940936601279135,26.126570831056767,0.5757575757575758,19,33,185,23112,0.01566004994286198
0.3573423033955695,0.5575757575757576,0.5650470071782505,0.00790717662226042,26.097179569304974,0.5757575757575758,19,33,184,23086,0.015593220338983051
0.3573612619662893,0.5575757575757576,0.5655368615407803,0.00791602133884013,26.067788307553176,0.5757575757575758,19,33,184,23060,0.015610418257402222
0.3573865735751501,0.5575757575757576,0.5660455564557153,0.007925227204203817,26.03726661265708,0.5757575757575758,19,33,184,23033,0.015628317832420267
0.3574018401912357,0.5575757575757576,0.5665542513706502,0.007934454506252695,26.00674491776099,0.5757575757575758,19,33,184,23006,0.01564625850340136
0.3574218708852221,0.5575757575757576,0.5670629462855851,0.00794370331994992,25.976223222864895,0.5757575757575758,19,33,184,22979,0.015664240412037633
0.3574485873478302,0.5575757575757576,0.5675904817529249,0.0079533174843311,25.9445710948245,0.5757575757575758,19,33,184,22951,0.015682932026422326
0.35747302625106536,0.5545454545454546,0.5680614955630499,0.007918992600285602,25.916310266217007,0.5757575757575758,19,33,183,22926,0.015615000639959041
0.3574959130779751,0.5545454545454546,0.5685513499255799,0.007927912316423341,25.88691900446521,0.5757575757575758,19,33,183,22900,0.01563234100713279
0.35752141105943824,0.5545454545454546,0.5690788853929197,0.007937540663630449,25.855266876424817,0.5757575757575758,19,33,183,22872,0.01565105837075048
0.35754997705506825,0.5545454545454546,0.5696252614126647,0.00794753756622948,25.82248431524012,0.5757575757575758,19,33,183,22843,0.01567049152252098
0.3575751869722627,0.5515151515151515,0.5701151157751945,0.007913387538588635,25.793093053488327,0.5757575757575758,19,33,182,22817,0.0156028976809979
0.35760081877345856,0.5515151515151515,0.5706049701377245,0.007922343620772212,25.763701791736533,0.5757575757575758,19,33,182,22791,0.015620306398317815
0.3576291173085265,0.5515151515151515,0.5711136650526594,0.007931665649786455,25.73318009684044,0.5757575757575758,19,33,182,22764,0.015638425846365354
0.3576456396176613,0.5515151515151515,0.5716412005199992,0.00794135613927917,25.701527968800043,0.5757575757575758,19,33,182,22736,0.015657260839642122
0.357672213136464,0.5515151515151515,0.5721498954349342,0.007950722991568739,25.671006273903952,0.5757575757575758,19,33,182,22709,0.015675466172860773
0.3576951985987739,0.5515151515151515,0.5726774309022741,0.007960460132091151,25.639354145863557,0.5757575757575758,19,33,182,22681,0.015694390548872502
0.3577177318231412,0.5515151515151515,0.573186125817209,0.007969872131721843,25.608832450967462,0.5757575757575758,19,33,182,22654,0.015712682379349047
0.3577384706912725,0.5515151515151515,0.5737136612845488,0.007979656260961067,25.577180322927067,0.5757575757575758,19,33,182,22626,0.01573169677586654
0.3577581654345172,0.5515151515151515,0.5742035156470788,0.007988763058554999,25.547789061175273,0.5757575757575758,19,33,182,22600,0.01574939425406715
0.3577859294211763,0.5515151515151515,0.5746933700096086,0.007997890666197926,25.51839779942348,0.5757575757575758,19,33,182,22574,0.015767131594906003
0.357811388684965,0.5515151515151515,0.5751832243721386,0.008007039155301364,25.489006537671685,0.5757575757575758,19,33,182,22548,0.015784908933217694
0.3578367749859894,0.5515151515151515,0.5756730787346684,0.008016208597603946,25.45961527591989,0.5757575757575758,19,33,182,22522,0.0158027264044456
0.35785889345267347,0.5515151515151515,0.5761817736496033,0.008025752965559818,25.429093581023796,0.5757575757575758,19,33,182,22495,0.01582127178684748
0.3578765373667697,0.5515151515151515,0.5767093091169433,0.008035674864232416,25.3974414529834,0.5757575757575758,19,33,182,22467,0.01584055006745289
0.357892422794759,0.5484848484848485,0.5771991634794732,0.008001060914154362,25.368050191231607,0.5757575757575758,19,33,181,22441,0.01577204600906239
0.357913271912102,0.5484848484848485,0.5777455394992181,0.0080113309432125,25.335267630046914,0.5757575757575758,19,33,181,22412,0.015791999302011084
0.3579316226287506,0.5484848484848485,0.578235393861748,0.008020560996144814,25.305876368295117,0.5757575757575758,19,33,181,22386,0.015809931432065338
0.3579543690910454,0.5484848484848485,0.578725248224278,0.00802981234195466,25.276485106543323,0.5757575757575758,19,33,181,22360,0.01582790433299812
0.3579851197355565,0.5484848484848485,0.5792339431392128,0.008039442124900062,25.245963411647228,0.5757575757575758,19,33,181,22333,0.015846611801786026
0.3580109548306334,0.5484848484848485,0.5797237975017427,0.008048737104233369,25.216572149895434,0.5757575757575758,19,33,181,22307,0.01586466824436848
0.35803757322436874,0.5484848484848485,0.5802324924166777,0.008058412359200393,25.18605045499934,0.5757575757575758,19,33,181,22280,0.015883462770391824
0.35806144021820463,0.5484848484848485,0.5807411873316126,0.008068110903093518,25.155528760103245,0.5757575757575758,19,33,181,22253,0.015902301880161656
0.35808045887064494,0.5484848484848485,0.5812310416941424,0.008077472331310247,25.12613749835145,0.5757575757575758,19,33,181,22227,0.015920485530829448
0.3581061863702437,0.5484848484848485,0.5817397366090773,0.008087216835708861,25.095615803455356,0.5757575757575758,19,33,181,22200,0.015939412619435517
0.3581288037537455,0.5484848484848485,0.5822484315240123,0.008096984879663595,25.06509410855926,0.5757575757575758,19,33,181,22173,0.015958384764591785
0.3581615861443772,0.5454545454545454,0.5827571264389472,0.00806234883095942,25.034572413663167,0.5757575757575758,19,33,180,22146,0.015889830508474576
0.35818108109726554,0.5454545454545454,0.5832658213538822,0.008072110856989103,25.004050718767076,0.5757575757575758,19,33,180,22119,0.015908789606257457
0.3582091310758958,0.5454545454545454,0.583755675716412,0.00808153369550577,24.974659457015278,0.5757575757575758,19,33,180,22093,0.01592708932442596
0.35823130512189844,0.5454545454545454,0.584245530078942,0.008090978558906819,24.945268195263484,0.5757575757575758,19,33,180,22067,0.01594543119103512
0.35825154033227224,0.5454545454545454,0.5847353844414718,0.008100445524503848,24.91587693351169,0.5757575757575758,19,33,180,22041,0.015963815351869096
0.3582741722964,0.5454545454545454,0.5852252388040018,0.008109934669970714,24.886485671759896,0.5757575757575758,19,33,180,22015,0.01598224195338513
0.3582954709383176,0.5454545454545454,0.5857339337189367,0.00811981234211476,24.8559639768638,0.5757575757575758,19,33,180,21988,0.01600142234865321
