threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6090846091225601,0.6242424242424243,0.47726887352337166,0.007370040427891668,31.363867588597696,0.6666666666666666,22,33,206,27745,0.01456808457975319
0.6090908425339703,0.6242424242424243,0.47779640899071163,0.0073774307918203635,31.332215460557304,0.6666666666666666,22,33,206,27717,0.014582522210030794
0.6090965253403927,0.6242424242424243,0.47826742280083656,0.007384041866800487,31.303954631949807,0.6666666666666666,22,33,206,27692,0.01459543715459827
0.6091028699998917,0.6242424242424243,0.4788137988205814,0.007391725573217553,31.271172070765115,0.6666666666666666,22,33,206,27663,0.014610447178977977
0.6091109697612421,0.6181818181818182,0.4792471315258964,0.00732653354403103,31.24517210844622,0.6363636363636364,21,33,204,27640,0.014481436785688933
0.6091191765962689,0.6181818181818182,0.4797181453360213,0.0073331176534023506,31.216911279838726,0.6363636363636364,21,33,204,27615,0.014494298198870296
0.6091255157395802,0.6181818181818182,0.4802833619081711,0.007341034222174241,31.18299828550973,0.6363636363636364,21,33,204,27585,0.014509762082577616
0.6091328944904677,0.6151515151515151,0.48073553516589107,0.007311626566777122,31.155867890046537,0.6363636363636364,21,33,203,27561,0.014451484302698086
0.6091418278521451,0.6151515151515151,0.48124423008082595,0.007318743916068789,31.125346195150442,0.6363636363636364,21,33,203,27534,0.014465386396836142
0.609148702751463,0.6151515151515151,0.4817152438909509,0.0073253464203233256,31.097085366542945,0.6363636363636364,21,33,203,27509,0.014478282576135796
0.6091548410757236,0.6151515151515151,0.48222393880588577,0.0073324905183312266,31.066563671646854,0.6363636363636364,21,33,203,27482,0.014492236301981085
0.6091627722504498,0.6151515151515151,0.48273263372082065,0.007339648564610601,31.03604197675076,0.6363636363636364,21,33,203,27455,0.014506216950121482
0.6091688352265675,0.6151515151515151,0.4832036475309456,0.0073462888575254225,31.007781148143263,0.6363636363636364,21,33,203,27430,0.014519186067303222
0.609177087324151,0.6151515151515151,0.4836935018934755,0.007353207519831926,30.97838988639147,0.6363636363636364,21,33,203,27404,0.01453269857178652
0.6091842139405331,0.6151515151515151,0.48420219680841037,0.007360406091370559,30.947868191495374,0.6363636363636364,21,33,203,27377,0.014546757434611252
0.6091921470533793,0.6151515151515151,0.4846732106185353,0.007367084013790601,30.91960736288788,0.6363636363636364,21,33,203,27352,0.01455979917518379
0.6092003486107563,0.6151515151515151,0.48514422442866023,0.007373774064656738,30.891346534280384,0.6363636363636364,21,33,203,27327,0.01457286432160804
0.609208410712944,0.6151515151515151,0.4856906004484052,0.007381549761826842,30.85856397309569,0.6363636363636364,21,33,203,27298,0.014588049297545902
0.6092155500911008,0.6151515151515151,0.4861616142585301,0.007388266123162032,30.830303144488195,0.6363636363636364,21,33,203,27273,0.014601165216140402
0.6092252777241778,0.6151515151515151,0.48670799027827494,0.007396072430502423,30.797520583303502,0.6363636363636364,21,33,203,27244,0.014616409259459265
0.6092333022864715,0.6151515151515151,0.4872355257456149,0.007403625223385244,30.765868455263107,0.6363636363636364,21,33,203,27216,0.014631157879563227
0.6092455525765603,0.6151515151515151,0.4878007423177647,0.007411734637993355,30.731955460934113,0.6363636363636364,21,33,203,27186,0.014646993037266857
0.6092532997789712,0.6151515151515151,0.4883282777851047,0.007419319469317642,30.70030333289372,0.6363636363636364,21,33,203,27158,0.014661803474052942
0.6092618339177428,0.6151515151515151,0.4888181321476346,0.007426376440460947,30.670912071141924,0.6363636363636364,21,33,203,27132,0.014675582866437735
0.6092726863462249,0.6151515151515151,0.48925146485294946,0.007432630345635618,30.644912108823032,0.6363636363636364,21,33,203,27109,0.0146877939367629
0.6092825226034744,0.6121212121212121,0.4897036381106694,0.007402792538571481,30.617781713359836,0.6363636363636364,21,33,202,27085,0.014628670746279467
0.6092910504806275,0.6121212121212121,0.4903065357876293,0.007411484131352046,30.58160785274224,0.6363636363636364,21,33,202,27053,0.014645640746782672
0.6092980213317948,0.6090909090909091,0.49075870904534924,0.007381564450973191,30.55447745727905,0.6363636363636364,21,33,201,27029,0.01458635703918723
0.6093036445335724,0.6090909090909091,0.49122972285547417,0.007388347730196655,30.526216628671552,0.6363636363636364,21,33,201,27004,0.014599600508443797
0.609310014955159,0.6090909090909091,0.491700736665599,0.007395143487858719,30.49795580006406,0.6363636363636364,21,33,201,26979,0.01461286804798255
0.6093166025654563,0.6090909090909091,0.4922847937901539,0.007403587609120041,30.462912372590765,0.6363636363636364,21,33,201,26948,0.01462935332435678
0.6093271013913959,0.6090909090909091,0.4927558076002788,0.007410411443739861,30.434651543983268,0.6363636363636364,21,33,201,26923,0.01464267502003351
0.6093358441315155,0.6090909090909091,0.49330218362002376,0.007418342867687765,30.401868982798575,0.6363636363636364,21,33,201,26894,0.014658158614402917
0.6093437435508907,0.6090909090909091,0.4937543568777436,0.007424919655720143,30.37473858733538,0.6363636363636364,21,33,201,26870,0.014670997408853692
0.6093507795228905,0.6060606060606061,0.49420653013546356,0.0073948088441913775,30.347608191872187,0.6363636363636364,21,33,200,26846,0.014611338398597311
0.6093594477199328,0.6060606060606061,0.4946587033931835,0.007401376656058027,30.32047779640899,0.6363636363636364,21,33,200,26822,0.014624159110851126
0.6093687951236799,0.6060606060606061,0.49512971720330845,0.0074082305441345335,30.292216967801497,0.6363636363636364,21,33,200,26797,0.0146375379661141
0.6093774537792082,0.6060606060606061,0.49560073101343327,0.007415097137772505,30.263956139194,0.6363636363636364,21,33,200,26772,0.01465094132298
0.609383687786963,0.6060606060606061,0.4960529042711532,0.0074217010538815496,30.236825743730805,0.6363636363636364,21,33,200,26748,0.014663831659212553
0.6093900325359136,0.6060606060606061,0.49654275863368313,0.007428868583314761,30.20743448197901,0.6363636363636364,21,33,200,26722,0.014677821811243214
0.609395620463907,0.6060606060606061,0.49701377244380807,0.007435773506338997,30.179173653371517,0.6363636363636364,21,33,200,26697,0.014691299078120983
0.609406065767917,0.603030303030303,0.49752246735874295,0.007406304663366705,30.148651958475423,0.6363636363636364,21,33,199,26670,0.014632890915107173
0.609416658607586,0.603030303030303,0.4980688433784879,0.0074143070044709386,30.115869397290727,0.6363636363636364,21,33,199,26641,0.014648509385351489
0.6094292960744193,0.603030303030303,0.49852101663620774,0.007420942720763723,30.088739001827534,0.6363636363636364,21,33,199,26617,0.014661460251970822
0.6094377542985208,0.603030303030303,0.49901087099873764,0.007428144830160507,30.05934774007574,0.6363636363636364,21,33,199,26591,0.01467551622418879
0.6094456441465648,0.603030303030303,0.4994630442564576,0.007434805350070985,30.032217344612544,0.6363636363636364,21,33,199,26567,0.014688514909949806
0.6094563406309287,0.603030303030303,0.4999717391713925,0.007442312726728748,30.00169564971645,0.6363636363636364,21,33,199,26540,0.014703165983228047
0.6094632018739549,0.603030303030303,0.5004050718767075,0.007448719868243749,29.975695687397554,0.6363636363636364,21,33,199,26517,0.014715669599940839
0.6094704680051608,0.603030303030303,0.5008949262392373,0.007455976020981641,29.94630442564576,0.6363636363636364,21,33,199,26491,0.01472982975573649
0.6094778583251339,0.6,0.5013659400493622,0.007425742574257425,29.918043597038263,0.6363636363636364,21,33,198,26466,0.014669926650366748
0.6094875549781078,0.6,0.5018557944118922,0.0074329904647496055,29.88865233528647,0.6363636363636364,21,33,198,26440,0.014684070008899434
0.6094953159262623,0.6,0.502402170431637,0.007441091360066143,29.855869774101777,0.6363636363636364,21,33,198,26411,0.014699877501020826
0.6095058418560648,0.6,0.502929705898977,0.007448929686618261,29.82421764606138,0.6363636363636364,21,33,198,26383,0.01471517223440229
0.6095137831984668,0.6,0.5033818791566969,0.007455661407538502,29.79708725059819,0.6363636363636364,21,33,198,26359,0.01472830736043441
0.6095198936734335,0.6,0.5038340524144168,0.007462405306599329,29.769956855134993,0.6363636363636364,21,33,198,26335,0.01474146595689238
0.6095288464163112,0.6,0.5043050662245416,0.0074694431869624265,29.741696026527496,0.6363636363636364,21,33,198,26310,0.014755197853789405
0.6095371382006292,0.6,0.5047572394822617,0.0074762120525600365,29.714565631064303,0.6363636363636364,21,33,198,26286,0.014768404564779593
0.6095472887016762,0.6,0.5052094127399815,0.007482993197278911,29.687435235601107,0.6363636363636364,21,33,198,26262,0.014781634938409853
0.6095553048555108,0.5969696969696969,0.5057181076549164,0.007453087167070218,29.656913540705013,0.6363636363636364,21,33,197,26235,0.01472236753605859
0.6095622624678275,0.5969696969696969,0.5061891214650414,0.00746014314386337,29.62865271209752,0.6363636363636364,21,33,197,26210,0.01473613344803082
0.6095703117486058,0.593939393939394,0.5066224541703563,0.007429026266914301,29.602652749778624,0.6363636363636364,21,33,196,26187,0.014674503050948974
0.6095802835251701,0.593939393939394,0.5071311490852912,0.007436636818940658,29.57213105488253,0.6363636363636364,21,33,196,26160,0.014689350221089708
0.6095927883947773,0.593939393939394,0.5075833223430111,0.0074434148564484276,29.545000659419333,0.6363636363636364,21,33,196,26136,0.014702572950266297
0.6096047088466566,0.593939393939394,0.508054336153136,0.007450488463146691,29.51673983081184,0.6363636363636364,21,33,196,26111,0.014716371963809741
0.6096150737634117,0.593939393939394,0.5085253499632609,0.007457575526976638,29.488479002204343,0.6363636363636364,21,33,196,26086,0.014730196903652487
0.6096234116153517,0.593939393939394,0.5089775232209808,0.007464391804402468,29.46134860674115,0.6363636363636364,21,33,196,26062,0.014743493305250488
0.6096311877106595,0.593939393939394,0.5094673775835108,0.007471790179932906,29.431957344989353,0.6363636363636364,21,33,196,26036,0.014757924855056092
0.6096387342431058,0.593939393939394,0.5099572319460406,0.0074792032359001755,29.40256608323756,0.6363636363636364,21,33,196,26010,0.014772384684956286
0.6096474267411912,0.593939393939394,0.5104282457561655,0.007486345059394217,29.374305254630066,0.6363636363636364,21,33,196,25985,0.01478631511448078
0.6096576740289701,0.5909090909090909,0.5108615784614805,0.007454983369652483,29.34830529231117,0.6060606060606061,20,33,195,25962,0.01472420432665081
0.6096657595675012,0.5909090909090909,0.5113325922716054,0.007462115414051737,29.320044463703674,0.6060606060606061,20,33,195,25937,0.014738115032877334
0.6096754724708661,0.5878787878787879,0.5117470844245153,0.007430387988816117,29.29517493452908,0.6060606060606061,20,33,194,25915,0.014675290290858203
0.6096835069324804,0.5878787878787879,0.5121804171298303,0.007436939354442996,29.269174972210184,0.6060606060606061,20,33,194,25892,0.014688067837674137
0.6096929721441073,0.5878787878787879,0.5127079525971702,0.007444930539565585,29.237522844169792,0.6060606060606061,20,33,194,25864,0.014703653175685918
0.6097059675369816,0.5878787878787879,0.5131601258548901,0.007451793808097104,29.210392448706596,0.6060606060606061,20,33,194,25840,0.014717038385677438
0.6097215595336005,0.5878787878787879,0.51361229911261,0.0074586697424067665,29.1832620532434,0.6060606060606061,20,33,194,25816,0.014730447987851177
0.6097320769356751,0.5878787878787879,0.5140644723703298,0.007465558377587932,29.156131657780207,0.6060606060606061,20,33,194,25792,0.01474388204894361
0.6097441307302115,0.5878787878787879,0.5145920078376698,0.007473611218121581,29.124479529739812,0.6060606060606061,20,33,194,25764,0.01475958612294583
0.6097555396376758,0.5878787878787879,0.5150253405429848,0.007480239059186428,29.098479567420917,0.6060606060606061,20,33,194,25741,0.014772510946126026
0.6097688855321005,0.5878787878787879,0.5154775138007046,0.0074871676122110304,29.07134917195772,0.6060606060606061,20,33,194,25717,0.014786021874166382
0.6097777855879309,0.5878787878787879,0.5159296870584246,0.007494109012245529,29.044218776494528,0.6060606060606061,20,33,194,25693,0.014799557539001413
0.6097903236739334,0.5878787878787879,0.5164007008685494,0.007501353336942232,29.01595794788703,0.6060606060606061,20,33,194,25668,0.014813683567501524
0.6097998981657119,0.5878787878787879,0.5168717146786743,0.007508611680922708,28.987697119279538,0.6060606060606061,20,33,194,25643,0.014827836588068941
0.6098115651114933,0.5848484848484848,0.5172862068315843,0.007476563105291702,28.96282759010494,0.6060606060606061,20,33,193,25621,0.014764381884944921
0.6098252331214645,0.5848484848484848,0.5177572206417091,0.0074838109271394785,28.934566761497447,0.6060606060606061,20,33,193,25596,0.01477851372564034
0.6098379148370686,0.5848484848484848,0.5182282344518341,0.007491072814780313,28.906305932889953,0.6060606060606061,20,33,193,25571,0.014792672645052499
0.6098526849515322,0.5818181818181818,0.518680407709554,0.0074594972609658495,28.879175537426757,0.6060606060606061,20,33,192,25547,0.014730139245847559
0.609868252527839,0.5818181818181818,0.519151421519679,0.00746674963055145,28.85091470881926,0.6060606060606061,20,33,192,25522,0.014744278912609429
0.6098803919276456,0.5818181818181818,0.5196224353298038,0.00747401611584725,28.822653880211767,0.6060606060606061,20,33,192,25497,0.014758445751181829
0.609902286034575,0.5787878787878787,0.5200557680351188,0.007442041691018897,28.796653917892872,0.6060606060606061,20,33,191,25474,0.01469513367955376
0.6099147267673182,0.5787878787878787,0.5205833035024587,0.007450169676639232,28.765001789852477,0.6060606060606061,20,33,191,25446,0.014710979319906033
0.6099253570872465,0.5757575757575758,0.5210166362077736,0.007418107992035294,28.739001827533585,0.6060606060606061,20,33,190,25423,0.014647496434490996
0.6099378064371694,0.5727272727272728,0.5214499689130885,0.0073859861659306735,28.71300186521469,0.6060606060606061,20,33,189,25400,0.014583895983641345
0.6099546204035493,0.5727272727272728,0.5219586638280234,0.007393787653548235,28.682480170318595,0.6060606060606061,20,33,189,25373,0.014599103970338327
0.6099651227479221,0.5727272727272728,0.5223919965333383,0.007400446376130624,28.6564802079997,0.6060606060606061,20,33,189,25350,0.01461208396149832
0.6099755899079625,0.5696969696969697,0.5228630103434633,0.007368792380355113,28.628219379392203,0.6060606060606061,20,33,188,25325,0.014549394420152458
0.6099866862115769,0.5696969696969697,0.5232963430487783,0.007375441349548843,28.602219417073307,0.6060606060606061,20,33,188,25302,0.014562354763749032
0.6100014533443174,0.5666666666666667,0.5237673568589031,0.007343700911090167,28.573958588465814,0.6060606060606061,20,33,187,25277,0.014499496006823293
0.6100187157022172,0.5636363636363636,0.524219530116623,0.00731160816069814,28.546828193002618,0.6060606060606061,20,33,186,25253,0.014435950172688115
0.6100336410451853,0.5636363636363636,0.524690543926748,0.007318800661052963,28.518567364395125,0.6060606060606061,20,33,186,25228,0.014449968924798011
0.610048944261922,0.5636363636363636,0.5251615577368729,0.007326007326007326,28.490306535787628,0.6060606060606061,20,33,186,25203,0.01446401493059606
0.6100657273972852,0.5636363636363636,0.5256137309945927,0.0073329390892962745,28.463176140324435,0.6060606060606061,20,33,186,25179,0.014477524810274374
0.610077787960333,0.5636363636363636,0.5261412664619327,0.007341042743813395,28.43152401228404,0.6060606060606061,20,33,186,25151,0.014493318268593914
0.6100913005032618,0.5636363636363636,0.5265745991672476,0.007347712728134629,28.405524049965145,0.6060606060606061,20,33,186,25128,0.014506317267197005
0.6101058238205044,0.5606060606060606,0.5270079318725625,0.0073151443258204826,28.37952408764625,0.6060606060606061,20,33,185,25105,0.01444184231069477
0.6101219321322954,0.5606060606060606,0.5274789456826874,0.007322382742924995,28.351263259038756,0.6060606060606061,20,33,185,25080,0.014455948427427232
0.6101370463972392,0.5606060606060606,0.5279688000452174,0.007329925908316494,28.32187199728696,0.6060606060606061,20,33,185,25054,0.014470648050373498
0.6101593694548537,0.5606060606060606,0.5284209733029372,0.007336902637319056,28.294741601823766,0.6060606060606061,20,33,185,25030,0.01448424349187708
0.6101799681819994,0.5606060606060606,0.5288919871130622,0.007344184200079397,28.26648077321627,0.6060606060606061,20,33,185,25005,0.014498432601880877
0.6101981809939546,0.5545454545454546,0.5292876387135671,0.007271426868518298,28.242741677185975,0.6060606060606061,20,33,183,24984,0.014354629956465468
0.6102150396563638,0.5545454545454546,0.529720971418882,0.007278078269169583,28.21674171486708,0.6060606060606061,20,33,183,24961,0.014367590484415481
0.6102301719309152,0.5545454545454546,0.5301919852290069,0.007285321867908754,28.188480886259583,0.6060606060606061,20,33,183,24936,0.014381704585641874
0.6102421018050396,0.5515151515151515,0.5306629990391318,0.007253018770174949,28.16022005765209,0.6060606060606061,20,33,182,24911,0.014317743775321561
0.6102607366202651,0.5515151515151515,0.5311151722968517,0.007259962503490367,28.133089662188894,0.6060606060606061,20,33,182,24887,0.014331272884759244
0.6102855903855439,0.5515151515151515,0.5315861861069766,0.007267209710908801,28.1048288335814,0.6060606060606061,20,33,182,24862,0.014345392921888548
0.6103033402849878,0.5393939393939394,0.5319818377074816,0.007114592909388865,28.081089737551103,0.6060606060606061,20,33,178,24841,0.014043946506765553
0.6103168134691717,0.5363636363636364,0.5323963298603915,0.0070811329812770045,28.05622020837651,0.6060606060606061,20,33,177,24819,0.013977730395640844
0.6103299185894561,0.5333333333333333,0.5328673436705165,0.007048458149779736,28.027959379769015,0.6060606060606061,20,33,176,24794,0.013913043478260872
0.6103429169640534,0.5333333333333333,0.5333006763758313,0.007054956507796529,28.00195941745012,0.6060606060606061,20,33,176,24771,0.013925703208450371
0.6103598824616013,0.5303030303030303,0.5337340090811462,0.0070216266099586725,27.975959455131225,0.6060606060606061,20,33,175,24748,0.013859739436898586
0.6103762224830944,0.5272727272727272,0.5341861823388662,0.006988513133585027,27.94882905966803,0.6060606060606061,20,33,174,24724,0.01379419692405264
0.6103921613137444,0.5242424242424243,0.5346006744917762,0.0069547738693467335,27.923959530493434,0.5757575757575758,19,33,173,24702,0.0137274350327316
0.6104170049411646,0.5242424242424243,0.535052847749496,0.0069614904832803505,27.896829135030238,0.5757575757575758,19,33,173,24678,0.013740518645010127
0.6104373175123443,0.5212121212121212,0.535523861559621,0.006928499496475327,27.868568306422745,0.5757575757575758,19,33,172,24653,0.013675213675213675
0.6104632647947528,0.5212121212121212,0.5360325564745558,0.006936043229292685,27.83804661152665,0.5757575757575758,19,33,172,24626,0.013689907672715697
0.6104860481409623,0.5181818181818182,0.5364470486274657,0.006902119071644803,27.813177082352055,0.5757575757575758,19,33,171,24604,0.013622784305915155
0.6105073765255679,0.5181818181818182,0.5368992218851857,0.006908811765181205,27.78604668688886,0.5757575757575758,19,33,171,24580,0.013635819943383438
0.6105316184114491,0.5151515151515151,0.5373513951429056,0.0068753538785084525,27.758916291425663,0.5757575757575758,19,33,170,24556,0.013569604086845466
0.6105526118889161,0.5121212121212121,0.5378224089530306,0.006842105263157895,27.73065546281817,0.5454545454545454,18,33,169,24531,0.013503795445465443
0.6105703113376051,0.5121212121212121,0.5382557416583454,0.006848482392511245,27.704655500499275,0.5454545454545454,18,33,169,24508,0.013516215459671292
0.6105911505407188,0.5121212121212121,0.5386890743636603,0.006854871420459155,27.67865553818038,0.5454545454545454,18,33,169,24485,0.013528658341338456
0.6106137092140926,0.5121212121212121,0.5391412476213803,0.006861550954120991,27.651525142717183,0.5454545454545454,18,33,169,24461,0.013541666666666667
0.6106320254620222,0.5121212121212121,0.5395934208791002,0.006868243517841177,27.62439474725399,0.5454545454545454,18,33,169,24437,0.013554700032082128
0.610650519987176,0.5121212121212121,0.5400455941368201,0.006874949149784395,27.597264351790795,0.5454545454545454,18,33,169,24413,0.013567758509955043
0.6106685753939687,0.5121212121212121,0.540478926842135,0.006881387678651411,27.5712643894719,0.5454545454545454,18,33,169,24390,0.013580296516533408
0.6107002392657224,0.509090909090909,0.5409311000998549,0.006847640009782343,27.544133994008703,0.5151515151515151,17,33,168,24366,0.013513513513513514
0.610723914803118,0.509090909090909,0.5413644328051699,0.006854065521602546,27.518134031689808,0.5151515151515151,17,33,168,24343,0.01352602552232197
0.6107526440629963,0.509090909090909,0.5418166060628897,0.006860783272756973,27.491003636226615,0.5151515151515151,17,33,168,24319,0.013539106257807148
0.6107774675936029,0.509090909090909,0.5422687793206097,0.006867514205126109,27.46387324076342,0.5151515151515151,17,33,168,24295,0.013552212317992982
0.6108048584474332,0.509090909090909,0.5427209525783296,0.006874258357543271,27.436742845300223,0.5151515151515151,17,33,168,24271,0.013565343776494812
0.6108369080647044,0.509090909090909,0.5432108069408594,0.006881579486339245,27.40735158354843,0.5151515151515151,17,33,168,24245,0.013579598270217838
0.6108610203052652,0.509090909090909,0.5436629801985795,0.006888351305916602,27.380221188085233,0.5151515151515151,17,33,168,24221,0.013592782879566327
0.6108853350644591,0.509090909090909,0.5441151534562993,0.006895136466242561,27.35309079262204,0.5151515151515151,17,33,168,24197,0.013605993116015389
0.6109109355724711,0.509090909090909,0.5445484861616143,0.006901651466600937,27.327090830303145,0.5151515151515151,17,33,168,24174,0.013618677042801557
0.6109380459057921,0.509090909090909,0.5450006594193342,0.0069084628670120895,27.29996043483995,0.5151515151515151,17,33,168,24150,0.013631937682570594
0.6109660326271668,0.509090909090909,0.5454339921246492,0.0069150030870549495,27.273960472521054,0.5151515151515151,17,33,168,24127,0.01364467005076142
0.6110023071969849,0.509090909090909,0.545886165382369,0.006921840880062626,27.246830077057858,0.5151515151515151,17,33,168,24103,0.013657981382870613
0.6110309668038116,0.509090909090909,0.5463383386400888,0.0069286922093454864,27.219699681594665,0.5151515151515151,17,33,168,24079,0.01367131871261749
0.6110563006563268,0.509090909090909,0.5467905118978089,0.006935557115138505,27.19256928613147,0.5151515151515151,17,33,168,24055,0.013684682116238342
0.6110806196495674,0.509090909090909,0.5472615257079337,0.006942722539052815,27.164308457523973,0.5151515151515151,17,33,168,24030,0.013698630136986302
0.6111116681234905,0.509090909090909,0.5476948584132486,0.006949327817993795,27.13830849520508,0.5151515151515151,17,33,168,24007,0.0137114874515405
0.6111389326715302,0.509090909090909,0.5481470316709686,0.0069562336963272745,27.111178099741885,0.5151515151515151,17,33,168,23983,0.013724929537192109
0.6111845757556952,0.509090909090909,0.5485803643762834,0.006962864721485411,27.08517813742299,0.5151515151515151,17,33,168,23960,0.0137378362907842
0.6112215931920065,0.509090909090909,0.5490325376340035,0.0069697975439761035,27.058047741959793,0.5151515151515151,17,33,168,23936,0.013751330113775887
0.6112629030870759,0.509090909090909,0.5494847108917233,0.0069767441860465115,27.030917346496597,0.5151515151515151,17,33,168,23912,0.013764850471118393
0.6113026563736008,0.509090909090909,0.5499368841494432,0.006983704689058862,27.003786951033405,0.5151515151515151,17,33,168,23888,0.01377839744115476
0.6113418193684035,0.509090909090909,0.5503702168547582,0.006990388216202722,26.97778698871451,0.5151515151515151,17,33,168,23865,0.013791404999384315
0.6113686253274304,0.509090909090909,0.5508035495600732,0.006997084548104956,26.951787026395614,0.5151515151515151,17,33,168,23842,0.013804437140509449
0.6114005355491466,0.509090909090909,0.551255722817793,0.007004085716668057,26.924656630932418,0.5151515151515151,17,33,168,23818,0.013818062181279815
0.6114313063948318,0.509090909090909,0.551689055523108,0.0070108083295079915,26.898656668613523,0.5151515151515151,17,33,168,23795,0.013831144774214795
0.6114711110862628,0.509090909090909,0.5521412287808278,0.007017837002381052,26.87152627315033,0.5151515151515151,17,33,168,23771,0.013844822613210269
0.6115170414594485,0.509090909090909,0.5525934020385478,0.007024879782563245,26.844395877687134,0.5151515151515151,17,33,168,23747,0.013858527531449782
0.6115607440978542,0.509090909090909,0.5530455752962677,0.007031936712569587,26.817265482223938,0.5151515151515151,17,33,168,23723,0.013872259609429833
0.6115907320623222,0.509090909090909,0.5534789080015826,0.007038712921065862,26.791265519905043,0.5151515151515151,17,33,168,23700,0.01388544507810563
0.6116318701206892,0.509090909090909,0.5539310812593026,0.007045797684952189,26.76413512444185,0.5151515151515151,17,33,168,23676,0.013899230578307272
0.6116789902908436,0.509090909090909,0.5543644139646174,0.007052600646488392,26.738135162122955,0.5151515151515151,17,33,168,23653,0.013912467392654547
0.6117337946595998,0.509090909090909,0.5548165872223374,0.007059713409253267,26.71100476665976,0.5151515151515151,17,33,168,23629,0.013926306627429849
0.6117812853684838,0.509090909090909,0.5552687604800572,0.007066840533378202,26.683874371196563,0.5151515151515151,17,33,168,23605,0.013940173422395551
0.611843669664985,0.509090909090909,0.5557209337377772,0.007073982062402628,26.656743975733367,0.5151515151515151,17,33,168,23581,0.013954067859960962
0.611887793919037,0.509090909090909,0.5562107881003071,0.007081735025081145,26.627352713981573,0.5151515151515151,17,33,168,23555,0.013969151457198688
0.6119601101860993,0.5060606060606061,0.556625280253217,0.007046413502109705,26.602483184806978,0.5151515151515151,17,33,167,23533,0.013899292550977946
0.6120388023909359,0.5060606060606061,0.5570962940633419,0.007053854276663146,26.574222356199485,0.5151515151515151,17,33,167,23508,0.01391376796500729
0.6121407114845208,0.5060606060606061,0.5575296267686569,0.0070607136817182475,26.54822239388059,0.5151515151515151,17,33,167,23485,0.013927112000667166
0.6122059169681505,0.503030303030303,0.5579818000263768,0.0070258602446353745,26.521091998417393,0.5151515151515151,17,33,166,23461,0.013858162541219686
0.6122790677300568,0.5,0.5583962921792867,0.0069903406202338585,26.4962224692428,0.5151515151515151,17,33,165,23439,0.013787916771120581
0.6123615081099166,0.5,0.5588484654370066,0.006997455470737914,26.469092073779603,0.5151515151515151,17,33,165,23415,0.013801756587202008
0.6124497213144192,0.5,0.5592817981423215,0.00700428747293798,26.443092111460707,0.5151515151515151,17,33,165,23392,0.013815045840833925
0.6125621857077793,0.49696969696969695,0.5596962902952314,0.006968641114982578,26.418222582286113,0.5151515151515151,17,33,164,23370,0.013744552463962454
0.6126627914007453,0.49696969696969695,0.5601484635529514,0.006975754997873246,26.391092186822917,0.5151515151515151,17,33,164,23346,0.013758389261744967
0.6128008017365846,0.49696969696969695,0.5605817962582663,0.006982586111465917,26.36509222450402,0.5151515151515151,17,33,164,23323,0.013771675693832135
0.6129237896743686,0.49696969696969695,0.5610339695159863,0.0069897285087158504,26.33796182904083,0.5151515151515151,17,33,164,23299,0.013785567183625436
0.6130757582014713,0.49696969696969695,0.5614861427737061,0.0069968855326592435,26.310831433577633,0.5151515151515151,17,33,164,23275,0.013799486726408348
0.6132862418815457,0.49393939393939396,0.5619194754790211,0.006961349562246423,26.284831471258737,0.5151515151515151,17,33,163,23252,0.013729206148662876
0.6134498046302032,0.49393939393939396,0.562352808184336,0.006968194254445965,26.258831508939842,0.5151515151515151,17,33,163,23229,0.01374251749430908
0.6137604214001322,0.49393939393939396,0.5628049814420559,0.006975350907223553,26.231701113476646,0.5151515151515151,17,33,163,23205,0.013756435142206093
0.6143464056058427,0.48787878787878786,0.5632006330425607,0.006896551724137931,26.207962017446352,0.5151515151515151,17,33,161,23184,0.013600844772967264
0.6150085770409962,0.48787878787878786,0.5636339657478757,0.006903353057199211,26.181962055127457,0.5151515151515151,17,33,161,23161,0.013614070691696262
0.6153011434730618,0.48787878787878786,0.5640861390055956,0.006910464417546571,26.15483165966426,0.5151515151515151,17,33,161,23137,0.013627899102759439
0.6158759568320804,0.48787878787878786,0.5645194717109105,0.0069172932330827065,26.128831697345365,0.5151515151515151,17,33,161,23114,0.013641177716585467
0.6162999904769964,0.48484848484848486,0.5649528044162255,0.006881424454862156,26.10283173502647,0.48484848484848486,16,33,160,23091,0.013570247232941776
0.6171793542008451,0.48484848484848486,0.5653861371215404,0.006888238333046324,26.076831772707575,0.48484848484848486,16,33,160,23068,0.01358349605229646
0.6179541970503932,0.48484848484848486,0.5658383103792604,0.0068953628684709535,26.049701377244382,0.48484848484848486,16,33,160,23044,0.013597348517039178
0.6189437916482787,0.48484848484848486,0.5662716430845752,0.006902204391527544,26.023701414925487,0.48484848484848486,16,33,160,23021,0.013610650333886264
0.6214351995758202,0.48484848484848486,0.5667238163422952,0.006909357861553742,25.99657101946229,0.48484848484848486,16,33,160,22997,0.013624558266274962
0.6231326653457631,0.48484848484848486,0.56715714904761,0.006916227198063457,25.970571057143395,0.48484848484848486,16,33,160,22974,0.013637913399249916
0.6235611436365842,0.48484848484848486,0.5675904817529249,0.006923110207260612,25.9445710948245,0.48484848484848486,16,33,160,22951,0.013651294739985496
0.624135231870362,0.48484848484848486,0.568042655010645,0.006930307099233334,25.917440699361304,0.48484848484848486,16,33,160,22927,0.01366528590340351
