threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.41749152541160583,0.5545454545454546,0.3939393939393939,0.313893653516295,36.36363636363637,0.6363636363636364,21,33,183,400,0.40087623220153346
0.4174947142601013,0.5515151515151515,0.3939393939393939,0.3127147766323024,36.36363636363637,0.6363636363636364,21,33,182,400,0.3991228070175438
0.417501300573349,0.5515151515151515,0.3954545454545455,0.3132530120481928,36.27272727272727,0.6363636363636364,21,33,182,399,0.3995609220636663
0.41751405596733093,0.5484848484848485,0.3954545454545455,0.3120689655172414,36.27272727272727,0.6060606060606061,20,33,181,399,0.3978021978021978
0.41752123832702637,0.5484848484848485,0.396969696969697,0.3126079447322971,36.18181818181818,0.6060606060606061,20,33,181,398,0.39823982398239827
0.41752272844314575,0.5484848484848485,0.39848484848484844,0.31314878892733566,36.09090909090909,0.6060606060606061,20,33,181,397,0.39867841409691634
0.4175235629081726,0.5484848484848485,0.4,0.31369150779896016,36.0,0.6060606060606061,20,33,181,396,0.39911797133406834
0.4175315797328949,0.5484848484848485,0.4015151515151515,0.3142361111111111,35.90909090909091,0.6060606060606061,20,33,181,395,0.3995584988962473
0.41753166913986206,0.5484848484848485,0.40303030303030307,0.31478260869565217,35.81818181818182,0.6060606060606061,20,33,181,394,0.4
0.41754767298698425,0.5484848484848485,0.40454545454545454,0.3153310104529617,35.72727272727273,0.6060606060606061,20,33,181,393,0.4004424778761062
0.4175495207309723,0.5484848484848485,0.406060606060606,0.3158813263525305,35.63636363636363,0.6060606060606061,20,33,181,392,0.4008859357696567
0.4175527095794678,0.5484848484848485,0.4075757575757576,0.31643356643356646,35.54545454545455,0.6060606060606061,20,33,181,391,0.40133037694013307
0.4175570011138916,0.5454545454545454,0.4075757575757576,0.31523642732049034,35.54545454545455,0.6060606060606061,20,33,180,391,0.39955604883462814
0.41757670044898987,0.5454545454545454,0.40909090909090906,0.3157894736842105,35.45454545454545,0.6060606060606061,20,33,180,390,0.39999999999999997
0.41757819056510925,0.5454545454545454,0.41060606060606064,0.3163444639718805,35.36363636363637,0.6060606060606061,20,33,180,389,0.40044493882091214
0.4175855219364166,0.5424242424242425,0.41060606060606064,0.31514084507042256,35.36363636363637,0.6060606060606061,20,33,179,389,0.39866369710467714
0.4175914227962494,0.5424242424242425,0.4121212121212121,0.31569664902998235,35.27272727272727,0.6060606060606061,20,33,179,388,0.399108138238573
0.4175945222377777,0.5424242424242425,0.4136363636363637,0.31625441696113077,35.18181818181818,0.6060606060606061,20,33,179,387,0.39955357142857145
0.4175950288772583,0.5424242424242425,0.41515151515151516,0.3168141592920354,35.09090909090909,0.6060606060606061,20,33,179,386,0.39999999999999997
0.41759735345840454,0.5424242424242425,0.41666666666666663,0.3173758865248227,35.0,0.6060606060606061,20,33,179,385,0.4004474272930649
0.4175998866558075,0.5424242424242425,0.4181818181818182,0.31793960923623443,34.90909090909091,0.6060606060606061,20,33,179,384,0.4008958566629339
0.41761279106140137,0.5424242424242425,0.4196969696969697,0.3185053380782918,34.81818181818182,0.6060606060606061,20,33,179,383,0.40134529147982057
0.4176156222820282,0.5424242424242425,0.42121212121212126,0.31907308377896615,34.72727272727273,0.6060606060606061,20,33,179,382,0.40179573512906847
0.4176214337348938,0.5424242424242425,0.42272727272727273,0.3196428571428571,34.63636363636363,0.6060606060606061,20,33,179,381,0.40224719101123596
0.4176224172115326,0.5393939393939394,0.42272727272727273,0.3184257602862254,34.63636363636363,0.5757575757575758,19,33,178,381,0.40044994375703036
0.41762974858283997,0.5393939393939394,0.4242424242424242,0.31899641577060933,34.54545454545455,0.5757575757575758,19,33,178,380,0.4009009009009009
0.41764381527900696,0.5393939393939394,0.4257575757575758,0.31956912028725315,34.45454545454545,0.5757575757575758,19,33,178,379,0.40135287485907556
0.41764533519744873,0.5393939393939394,0.42727272727272725,0.32014388489208634,34.36363636363637,0.5757575757575758,19,33,178,378,0.4018058690744921
0.4176483452320099,0.5393939393939394,0.42878787878787883,0.3207207207207207,34.27272727272727,0.5757575757575758,19,33,178,377,0.40225988700564974
0.41765296459198,0.5393939393939394,0.4303030303030303,0.3212996389891697,34.18181818181818,0.5757575757575758,19,33,178,376,0.40271493212669685
0.4176664650440216,0.5393939393939394,0.43181818181818177,0.321880650994575,34.09090909090909,0.5757575757575758,19,33,178,375,0.4031710079275198
0.41767632961273193,0.5363636363636364,0.43181818181818177,0.32065217391304346,34.09090909090909,0.5757575757575758,19,33,177,375,0.4013605442176871
0.4176766574382782,0.5363636363636364,0.43333333333333335,0.32123411978221417,34.0,0.5757575757575758,19,33,177,374,0.40181611804767314
0.4176842272281647,0.5363636363636364,0.4348484848484848,0.32181818181818184,33.90909090909091,0.5757575757575758,19,33,177,373,0.4022727272727273
0.41768768429756165,0.5363636363636364,0.4363636363636364,0.3224043715846995,33.81818181818182,0.5757575757575758,19,33,177,372,0.40273037542662116
0.4176950454711914,0.5363636363636364,0.43787878787878787,0.32299270072992703,33.72727272727273,0.5757575757575758,19,33,177,371,0.40318906605922555
0.4177022874355316,0.5363636363636364,0.43939393939393945,0.3235831809872029,33.63636363636363,0.5757575757575758,19,33,177,370,0.40364880273660203
0.4177151918411255,0.5363636363636364,0.4409090909090909,0.3241758241758242,33.54545454545455,0.5757575757575758,19,33,177,369,0.40410958904109595
0.4177224040031433,0.5363636363636364,0.4424242424242424,0.3247706422018349,33.45454545454545,0.5757575757575758,19,33,177,368,0.4045714285714286
0.4177282452583313,0.5363636363636364,0.44393939393939397,0.32536764705882354,33.36363636363637,0.5757575757575758,19,33,177,367,0.40503432494279173
0.41773131489753723,0.5363636363636364,0.44545454545454544,0.3259668508287293,33.27272727272727,0.5757575757575758,19,33,177,366,0.4054982817869416
0.4177510440349579,0.5363636363636364,0.446969696969697,0.32656826568265684,33.18181818181818,0.5757575757575758,19,33,177,365,0.4059633027522936
0.41776788234710693,0.5363636363636364,0.4484848484848485,0.32717190388170053,33.09090909090909,0.5757575757575758,19,33,177,364,0.40642939150401836
0.4177738428115845,0.5363636363636364,0.44999999999999996,0.3277777777777778,33.0,0.5757575757575758,19,33,177,363,0.4068965517241379
0.41777604818344116,0.5363636363636364,0.45151515151515154,0.32838589981447125,32.90909090909091,0.5757575757575758,19,33,177,362,0.4073647871116225
0.4177802503108978,0.5363636363636364,0.453030303030303,0.32899628252788105,32.81818181818182,0.5757575757575758,19,33,177,361,0.4078341013824885
0.41778069734573364,0.5363636363636364,0.4545454545454546,0.329608938547486,32.72727272727273,0.5757575757575758,19,33,177,360,0.4083044982698961
0.4177841544151306,0.5363636363636364,0.45606060606060606,0.3302238805970149,32.63636363636363,0.5757575757575758,19,33,177,359,0.4087759815242494
0.4177962839603424,0.5363636363636364,0.4575757575757575,0.33084112149532713,32.54545454545455,0.5757575757575758,19,33,177,358,0.4092485549132948
0.4178047180175781,0.5363636363636364,0.4590909090909091,0.33146067415730335,32.45454545454545,0.5757575757575758,19,33,177,357,0.4097222222222222
0.4178057610988617,0.5363636363636364,0.4606060606060606,0.3320825515947467,32.36363636363637,0.5757575757575758,19,33,177,356,0.41019698725376585
0.41781553626060486,0.5363636363636364,0.46212121212121215,0.33270676691729323,32.27272727272727,0.5757575757575758,19,33,177,355,0.4106728538283063
0.41782066226005554,0.5333333333333333,0.46212121212121215,0.3314500941619586,32.27272727272727,0.5757575757575758,19,33,176,355,0.4088269454123113
0.41782885789871216,0.5303030303030303,0.46212121212121215,0.330188679245283,32.27272727272727,0.5757575757575758,19,33,175,355,0.40697674418604646
0.41783377528190613,0.5272727272727272,0.46212121212121215,0.32892249527410206,32.27272727272727,0.5757575757575758,19,33,174,355,0.4051222351571595
0.4178384840488434,0.5242424242424243,0.46212121212121215,0.32765151515151514,32.27272727272727,0.5757575757575758,19,33,173,355,0.4032634032634032
0.4178393483161926,0.5242424242424243,0.4636363636363636,0.32827324478178366,32.18181818181818,0.5757575757575758,19,33,173,354,0.4037339556592765
0.41785290837287903,0.5212121212121212,0.4636363636363636,0.3269961977186312,32.18181818181818,0.5757575757575758,19,33,172,354,0.4018691588785047
0.4178580939769745,0.5212121212121212,0.4651515151515152,0.32761904761904764,32.09090909090909,0.5757575757575758,19,33,172,353,0.4023391812865497
0.41785815358161926,0.5212121212121212,0.4666666666666667,0.3282442748091603,32.0,0.5757575757575758,19,33,172,352,0.4028103044496487
0.4178621172904968,0.5181818181818182,0.4666666666666667,0.32695984703632885,32.0,0.5757575757575758,19,33,171,352,0.40093786635404455
0.41786691546440125,0.5181818181818182,0.46818181818181814,0.3275862068965517,31.90909090909091,0.5757575757575758,19,33,171,351,0.4014084507042254
0.41787269711494446,0.5151515151515151,0.46818181818181814,0.32629558541266795,31.90909090909091,0.5454545454545454,18,33,170,351,0.399529964747356
0.41787397861480713,0.5151515151515151,0.4696969696969697,0.3269230769230769,31.818181818181817,0.5454545454545454,18,33,170,350,0.4
0.4178851842880249,0.5151515151515151,0.4712121212121212,0.32755298651252407,31.727272727272727,0.5454545454545454,18,33,170,349,0.4004711425206125
0.41788947582244873,0.5151515151515151,0.4727272727272728,0.3281853281853282,31.636363636363637,0.5454545454545454,18,33,170,348,0.4009433962264151
0.4179183840751648,0.5151515151515151,0.47424242424242424,0.3288201160541586,31.545454545454547,0.5454545454545454,18,33,170,347,0.40141676505312873
0.4179241955280304,0.5151515151515151,0.4757575757575757,0.32945736434108525,31.454545454545453,0.5454545454545454,18,33,170,346,0.40189125295508277
0.4179363548755646,0.5151515151515151,0.4772727272727273,0.3300970873786408,31.363636363636363,0.5454545454545454,18,33,170,345,0.40236686390532544
0.4179409444332123,0.5151515151515151,0.47878787878787876,0.33073929961089493,31.272727272727273,0.5454545454545454,18,33,170,344,0.40284360189573465
0.4179428517818451,0.5151515151515151,0.48030303030303034,0.3313840155945419,31.181818181818183,0.5454545454545454,18,33,170,343,0.4033214709371293
0.41794660687446594,0.5151515151515151,0.4818181818181818,0.33203125,31.09090909090909,0.5454545454545454,18,33,170,342,0.40380047505938244
0.4179547131061554,0.5151515151515151,0.4833333333333333,0.33268101761252444,31.0,0.5454545454545454,18,33,170,341,0.40428061831153383
0.4179578423500061,0.5151515151515151,0.48484848484848486,0.3333333333333333,30.90909090909091,0.5454545454545454,18,33,170,340,0.40476190476190477
0.41796183586120605,0.5151515151515151,0.48636363636363633,0.33398821218074654,30.818181818181817,0.5454545454545454,18,33,170,339,0.4052443384982121
0.41796785593032837,0.5121212121212121,0.48636363636363633,0.33267716535433073,30.818181818181817,0.5454545454545454,18,33,169,339,0.4033412887828162
0.4179719388484955,0.5121212121212121,0.4878787878787879,0.3333333333333333,30.727272727272727,0.5454545454545454,18,33,169,338,0.4038231780167264
0.41798135638237,0.5121212121212121,0.4893939393939394,0.3339920948616601,30.636363636363637,0.5454545454545454,18,33,169,337,0.4043062200956938
0.4179838299751282,0.5121212121212121,0.49090909090909096,0.3346534653465347,30.545454545454547,0.5454545454545454,18,33,169,336,0.4047904191616767
0.4179990887641907,0.5121212121212121,0.49242424242424243,0.3353174603174603,30.454545454545453,0.5454545454545454,18,33,169,335,0.4052757793764987
0.4180167019367218,0.5121212121212121,0.4939393939393939,0.3359840954274354,30.363636363636363,0.5454545454545454,18,33,169,334,0.40576230492196874
0.41802743077278137,0.5121212121212121,0.4954545454545455,0.33665338645418325,30.272727272727273,0.5454545454545454,18,33,169,333,0.40624999999999994
0.41802796721458435,0.509090909090909,0.4954545454545455,0.33532934131736525,30.272727272727273,0.5454545454545454,18,33,168,333,0.4043321299638989
0.418030321598053,0.509090909090909,0.49696969696969695,0.336,30.181818181818183,0.5454545454545454,18,33,168,332,0.40481927710843374
0.41804325580596924,0.509090909090909,0.49848484848484853,0.3366733466933868,30.09090909090909,0.5454545454545454,18,33,168,331,0.4053075995174909
0.41804659366607666,0.509090909090909,0.5,0.3373493975903614,30.0,0.5454545454545454,18,33,168,330,0.40579710144927533
0.41804686188697815,0.509090909090909,0.5015151515151515,0.3380281690140845,29.90909090909091,0.5454545454545454,18,33,168,329,0.4062877871825877
0.41806313395500183,0.509090909090909,0.503030303030303,0.3387096774193548,29.818181818181817,0.5454545454545454,18,33,168,328,0.4067796610169491
0.41806742548942566,0.509090909090909,0.5045454545454545,0.3393939393939394,29.727272727272727,0.5454545454545454,18,33,168,327,0.4072727272727273
0.4180683195590973,0.509090909090909,0.5060606060606061,0.340080971659919,29.636363636363637,0.5454545454545454,18,33,168,326,0.40776699029126207
0.41807788610458374,0.5060606060606061,0.5060606060606061,0.33874239350912777,29.636363636363637,0.5454545454545454,18,33,167,326,0.40583232077764275
0.4180920124053955,0.5060606060606061,0.5075757575757576,0.3394308943089431,29.545454545454547,0.5454545454545454,18,33,167,325,0.40632603406326034
0.4180954098701477,0.503030303030303,0.5075757575757576,0.3380855397148676,29.545454545454547,0.5454545454545454,18,33,166,325,0.4043848964677223
0.41810643672943115,0.503030303030303,0.509090909090909,0.33877551020408164,29.454545454545453,0.5454545454545454,18,33,166,324,0.4048780487804879
0.41814401745796204,0.5,0.509090909090909,0.3374233128834356,29.454545454545453,0.5454545454545454,18,33,165,324,0.4029304029304029
0.4181467592716217,0.49696969696969695,0.509090909090909,0.3360655737704918,29.454545454545453,0.5454545454545454,18,33,164,324,0.4009779951100244
0.41814732551574707,0.49696969696969695,0.5106060606060606,0.33675564681724846,29.363636363636363,0.5454545454545454,18,33,164,323,0.401468788249694
0.41814863681793213,0.49696969696969695,0.5121212121212122,0.3374485596707819,29.272727272727273,0.5454545454545454,18,33,164,322,0.4019607843137255
0.41815710067749023,0.49696969696969695,0.5136363636363637,0.33814432989690724,29.181818181818183,0.5454545454545454,18,33,164,321,0.40245398773006136
0.4181595742702484,0.49696969696969695,0.5151515151515151,0.33884297520661155,29.09090909090909,0.5454545454545454,18,33,164,320,0.4029484029484029
0.41817528009414673,0.49696969696969695,0.5166666666666666,0.33954451345755693,29.0,0.5454545454545454,18,33,164,319,0.4034440344403444
0.41818171739578247,0.49696969696969695,0.5181818181818182,0.34024896265560167,28.90909090909091,0.5454545454545454,18,33,164,318,0.4039408866995074
0.4181819558143616,0.49696969696969695,0.5196969696969698,0.340956340956341,28.818181818181817,0.5454545454545454,18,33,164,317,0.40443896424167697
0.41818246245384216,0.49393939393939396,0.5196969696969698,0.33958333333333335,28.818181818181817,0.5454545454545454,18,33,163,317,0.4024691358024691
0.418191522359848,0.49393939393939396,0.5212121212121212,0.34029227557411273,28.727272727272727,0.5454545454545454,18,33,163,316,0.40296662546353523
0.4181949198246002,0.49393939393939396,0.5227272727272727,0.3410041841004184,28.636363636363637,0.5454545454545454,18,33,163,315,0.40346534653465344
0.4182157814502716,0.49393939393939396,0.5242424242424242,0.3417190775681342,28.545454545454547,0.5454545454545454,18,33,163,314,0.40396530359355637
0.4182182252407074,0.49393939393939396,0.5257575757575758,0.34243697478991597,28.454545454545453,0.5454545454545454,18,33,163,313,0.4044665012406947
0.41821905970573425,0.49393939393939396,0.5272727272727273,0.3431578947368421,28.363636363636363,0.5454545454545454,18,33,163,312,0.40496894409937895
0.4182240664958954,0.49393939393939396,0.5287878787878788,0.3438818565400844,28.272727272727273,0.5454545454545454,18,33,163,311,0.4054726368159204
0.4182327091693878,0.4909090909090909,0.5287878787878788,0.34249471458773784,28.272727272727273,0.5454545454545454,18,33,162,311,0.40348692403486924
0.418251633644104,0.4909090909090909,0.5303030303030303,0.3432203389830508,28.181818181818183,0.5454545454545454,18,33,162,310,0.4039900249376558
0.4182640314102173,0.4909090909090909,0.5318181818181817,0.34394904458598724,28.09090909090909,0.5454545454545454,18,33,162,309,0.4044943820224719
0.4182642698287964,0.4909090909090909,0.5333333333333333,0.3446808510638298,28.0,0.5454545454545454,18,33,162,308,0.405
0.41828447580337524,0.4909090909090909,0.5348484848484849,0.34541577825159914,27.90909090909091,0.5454545454545454,18,33,162,307,0.4055068836045056
0.4182979464530945,0.4909090909090909,0.5363636363636364,0.34615384615384615,27.818181818181817,0.5454545454545454,18,33,162,306,0.406015037593985
0.4183005690574646,0.4909090909090909,0.5378787878787878,0.3468950749464668,27.727272727272727,0.5454545454545454,18,33,162,305,0.40652446675031373
0.4183060824871063,0.4909090909090909,0.5393939393939393,0.34763948497854075,27.636363636363637,0.5454545454545454,18,33,162,304,0.40703517587939697
0.41830766201019287,0.4909090909090909,0.5409090909090909,0.34838709677419355,27.545454545454547,0.5454545454545454,18,33,162,303,0.4075471698113207
0.41834843158721924,0.4909090909090909,0.5424242424242425,0.34913793103448276,27.454545454545453,0.5454545454545454,18,33,162,302,0.40806045340050384
0.4183855950832367,0.48787878787878786,0.5424242424242425,0.34773218142548595,27.454545454545453,0.5151515151515151,17,33,161,302,0.4060529634300126
0.4183915853500366,0.48787878787878786,0.543939393939394,0.3484848484848485,27.363636363636363,0.5151515151515151,17,33,161,301,0.4065656565656566
0.4183952808380127,0.48787878787878786,0.5454545454545454,0.3492407809110629,27.272727272727273,0.5151515151515151,17,33,161,300,0.40707964601769914
0.41839972138404846,0.48484848484848486,0.5454545454545454,0.34782608695652173,27.272727272727273,0.48484848484848486,16,33,160,300,0.4050632911392405
0.41840413212776184,0.48484848484848486,0.546969696969697,0.3485838779956427,27.181818181818183,0.48484848484848486,16,33,160,299,0.4055766793409379
0.4184272289276123,0.48484848484848486,0.5484848484848485,0.34934497816593885,27.09090909090909,0.48484848484848486,16,33,160,298,0.4060913705583757
0.41844454407691956,0.48484848484848486,0.55,0.350109409190372,27.0,0.48484848484848486,16,33,160,297,0.40660736975857686
0.4184627830982208,0.48484848484848486,0.5515151515151515,0.3508771929824561,26.90909090909091,0.48484848484848486,16,33,160,296,0.40712468193384227
0.4184683561325073,0.48484848484848486,0.553030303030303,0.3516483516483517,26.818181818181817,0.48484848484848486,16,33,160,295,0.40764331210191085
0.41847869753837585,0.48484848484848486,0.5545454545454546,0.3524229074889868,26.727272727272727,0.48484848484848486,16,33,160,294,0.4081632653061224
0.41849276423454285,0.48484848484848486,0.556060606060606,0.35320088300220753,26.636363636363637,0.48484848484848486,16,33,160,293,0.4086845466155811
0.41855043172836304,0.48484848484848486,0.5575757575757576,0.35398230088495575,26.545454545454547,0.48484848484848486,16,33,160,292,0.4092071611253197
0.4186095893383026,0.48484848484848486,0.5590909090909091,0.35476718403547675,26.454545454545453,0.48484848484848486,16,33,160,291,0.4097311139564661
0.4186652600765228,0.48484848484848486,0.5606060606060606,0.35555555555555557,26.363636363636363,0.48484848484848486,16,33,160,290,0.41025641025641024
0.41869014501571655,0.48484848484848486,0.5621212121212121,0.35634743875278396,26.272727272727273,0.48484848484848486,16,33,160,289,0.410783055198973
0.41887974739074707,0.48484848484848486,0.5636363636363637,0.35714285714285715,26.181818181818183,0.48484848484848486,16,33,160,288,0.41131105398457585
0.4189266860485077,0.48484848484848486,0.5651515151515152,0.3579418344519016,26.09090909090909,0.48484848484848486,16,33,160,287,0.4118404118404118
0.4189482629299164,0.48484848484848486,0.5666666666666667,0.35874439461883406,26.0,0.48484848484848486,16,33,160,286,0.41237113402061853
0.4190050959587097,0.48484848484848486,0.5681818181818181,0.3595505617977528,25.90909090909091,0.48484848484848486,16,33,160,285,0.41290322580645156
0.4191443622112274,0.48484848484848486,0.5696969696969697,0.36036036036036034,25.818181818181817,0.48484848484848486,16,33,160,284,0.4134366925064599
0.41927140951156616,0.48484848484848486,0.5712121212121213,0.3611738148984199,25.727272727272727,0.48484848484848486,16,33,160,283,0.41397153945666243
0.4193594455718994,0.48484848484848486,0.5727272727272728,0.36199095022624433,25.636363636363637,0.48484848484848486,16,33,160,282,0.41450777202072536
0.4194381535053253,0.48484848484848486,0.5742424242424242,0.36281179138321995,25.545454545454547,0.48484848484848486,16,33,160,281,0.41504539559014264
0.41953495144844055,0.48484848484848486,0.5757575757575757,0.36363636363636365,25.454545454545453,0.48484848484848486,16,33,160,280,0.4155844155844156
0.4196881651878357,0.48484848484848486,0.5772727272727273,0.36446469248291574,25.363636363636363,0.48484848484848486,16,33,160,279,0.41612483745123535
0.42009979486465454,0.48484848484848486,0.5787878787878789,0.365296803652968,25.272727272727273,0.48484848484848486,16,33,160,278,0.4166666666666667
0.4226597249507904,0.48484848484848486,0.5803030303030303,0.36613272311212813,25.181818181818183,0.48484848484848486,16,33,160,277,0.4172099087353325
0.4230360984802246,0.48484848484848486,0.5818181818181818,0.3669724770642202,25.09090909090909,0.48484848484848486,16,33,160,276,0.41775456919060056
0.4236699342727661,0.48484848484848486,0.5833333333333333,0.367816091954023,25.0,0.48484848484848486,16,33,160,275,0.41830065359477125
0.4238322079181671,0.48484848484848486,0.5848484848484848,0.3686635944700461,24.90909090909091,0.48484848484848486,16,33,160,274,0.418848167539267
0.42392075061798096,0.48484848484848486,0.5863636363636364,0.3695150115473441,24.818181818181817,0.48484848484848486,16,33,160,273,0.4193971166448231
0.42392250895500183,0.48484848484848486,0.5878787878787879,0.37037037037037035,24.727272727272727,0.48484848484848486,16,33,160,272,0.4199475065616798
0.4239627420902252,0.48484848484848486,0.5893939393939394,0.37122969837587005,24.636363636363637,0.48484848484848486,16,33,160,271,0.4204993429697766
0.4240211546421051,0.48484848484848486,0.5909090909090908,0.37209302325581395,24.545454545454547,0.48484848484848486,16,33,160,270,0.4210526315789474
0.42403385043144226,0.4818181818181818,0.5909090909090908,0.3706293706293706,24.545454545454547,0.48484848484848486,16,33,159,270,0.41897233201581024
0.42403653264045715,0.47878787878787876,0.5909090909090908,0.3691588785046729,24.545454545454547,0.48484848484848486,16,33,158,270,0.41688654353562
0.4240851104259491,0.47878787878787876,0.5924242424242424,0.3700234192037471,24.454545454545453,0.48484848484848486,16,33,158,269,0.417437252311757
0.4240914285182953,0.47878787878787876,0.593939393939394,0.37089201877934275,24.363636363636363,0.48484848484848486,16,33,158,268,0.417989417989418
0.42411214113235474,0.47878787878787876,0.5954545454545455,0.37176470588235294,24.272727272727273,0.48484848484848486,16,33,158,267,0.4185430463576158
0.4242408573627472,0.47575757575757577,0.5954545454545455,0.37028301886792453,24.272727272727273,0.48484848484848486,16,33,157,267,0.41644562334217505
0.4242674708366394,0.4727272727272727,0.5954545454545455,0.36879432624113473,24.272727272727273,0.48484848484848486,16,33,156,267,0.4143426294820717
0.4242742657661438,0.4696969696969697,0.5954545454545455,0.36729857819905215,24.272727272727273,0.48484848484848486,16,33,155,267,0.4122340425531915
0.42428454756736755,0.4696969696969697,0.5969696969696969,0.3681710213776722,24.181818181818183,0.48484848484848486,16,33,155,266,0.41278295605858856
0.4243580102920532,0.4666666666666667,0.5969696969696969,0.36666666666666664,24.181818181818183,0.48484848484848486,16,33,154,266,0.4106666666666667
0.4243825078010559,0.4666666666666667,0.5984848484848485,0.36754176610978523,24.09090909090909,0.48484848484848486,16,33,154,265,0.4112149532710281
0.42439034581184387,0.4636363636363636,0.5984848484848485,0.3660287081339713,24.09090909090909,0.48484848484848486,16,33,153,265,0.4090909090909091
0.4244193732738495,0.4636363636363636,0.6,0.3669064748201439,24.0,0.48484848484848486,16,33,153,264,0.4096385542168675
0.4245782494544983,0.4636363636363636,0.6015151515151516,0.36778846153846156,23.90909090909091,0.48484848484848486,16,33,153,263,0.41018766756032177
0.4246138334274292,0.4636363636363636,0.603030303030303,0.3686746987951807,23.818181818181817,0.48484848484848486,16,33,153,262,0.410738255033557
0.42463481426239014,0.4636363636363636,0.6045454545454545,0.3695652173913043,23.727272727272727,0.48484848484848486,16,33,153,261,0.41129032258064513
0.42465850710868835,0.4636363636363636,0.6060606060606061,0.3704600484261501,23.636363636363637,0.48484848484848486,16,33,153,260,0.41184387617765816
0.4246727228164673,0.4636363636363636,0.6075757575757577,0.3713592233009709,23.545454545454547,0.48484848484848486,16,33,153,259,0.4123989218328841
0.4246930181980133,0.46060606060606063,0.6075757575757577,0.36982968369829683,23.545454545454547,0.48484848484848486,16,33,152,259,0.41025641025641024
0.4247213304042816,0.46060606060606063,0.6090909090909091,0.37073170731707317,23.454545454545453,0.48484848484848486,16,33,152,258,0.41081081081081083
0.4247663915157318,0.46060606060606063,0.6106060606060606,0.37163814180929094,23.363636363636363,0.48484848484848486,16,33,152,257,0.4113667117726658
0.42476871609687805,0.46060606060606063,0.6121212121212121,0.37254901960784315,23.272727272727273,0.48484848484848486,16,33,152,256,0.4119241192411924
0.4248688817024231,0.46060606060606063,0.6136363636363636,0.37346437346437344,23.181818181818183,0.48484848484848486,16,33,152,255,0.41248303934871094
0.42487895488739014,0.46060606060606063,0.6151515151515152,0.37438423645320196,23.09090909090909,0.48484848484848486,16,33,152,254,0.4130434782608695
0.4249204099178314,0.4575757575757576,0.6151515151515152,0.3728395061728395,23.09090909090909,0.48484848484848486,16,33,151,254,0.4108843537414966
0.4249441921710968,0.4575757575757576,0.6166666666666667,0.37376237623762376,23.0,0.48484848484848486,16,33,151,253,0.41144414168937327
0.4249582588672638,0.4575757575757576,0.6181818181818182,0.3746898263027295,22.90909090909091,0.48484848484848486,16,33,151,252,0.41200545702592084
0.42496100068092346,0.4575757575757576,0.6196969696969696,0.3756218905472637,22.818181818181817,0.48484848484848486,16,33,151,251,0.41256830601092903
0.4249641001224518,0.4575757575757576,0.6212121212121212,0.3765586034912718,22.727272727272727,0.48484848484848486,16,33,151,250,0.4131326949384405
0.4249934256076813,0.4575757575757576,0.6227272727272728,0.3775,22.636363636363637,0.48484848484848486,16,33,151,249,0.4136986301369863
0.4250715970993042,0.4575757575757576,0.6242424242424243,0.37844611528822053,22.545454545454547,0.48484848484848486,16,33,151,248,0.41426611796982166
0.42509332299232483,0.4575757575757576,0.6257575757575757,0.3793969849246231,22.454545454545453,0.48484848484848486,16,33,151,247,0.4148351648351648
0.4251064956188202,0.4575757575757576,0.6272727272727272,0.380352644836272,22.363636363636363,0.48484848484848486,16,33,151,246,0.4154057771664374
0.42515283823013306,0.4575757575757576,0.6287878787878788,0.3813131313131313,22.272727272727273,0.48484848484848486,16,33,151,245,0.4159779614325069
0.4251881241798401,0.45454545454545453,0.6287878787878788,0.379746835443038,22.272727272727273,0.45454545454545453,15,33,150,245,0.4137931034482758
0.42520424723625183,0.45454545454545453,0.6303030303030304,0.38071065989847713,22.181818181818183,0.45454545454545453,15,33,150,244,0.4143646408839779
0.42523184418678284,0.45454545454545453,0.6318181818181818,0.3816793893129771,22.09090909090909,0.45454545454545453,15,33,150,243,0.4149377593360996
0.42527538537979126,0.45454545454545453,0.6333333333333333,0.3826530612244898,22.0,0.45454545454545453,15,33,150,242,0.4155124653739612
0.4252959191799164,0.45454545454545453,0.6348484848484848,0.3836317135549872,21.90909090909091,0.45454545454545453,15,33,150,241,0.41608876560332875
0.42531928420066833,0.45454545454545453,0.6363636363636364,0.38461538461538464,21.818181818181817,0.45454545454545453,15,33,150,240,0.41666666666666663
0.42533689737319946,0.45454545454545453,0.6378787878787879,0.3856041131105398,21.727272727272727,0.45454545454545453,15,33,150,239,0.4172461752433936
0.4253639280796051,0.45454545454545453,0.6393939393939394,0.3865979381443299,21.636363636363637,0.45454545454545453,15,33,150,238,0.4178272980501393
0.4254622757434845,0.45454545454545453,0.6409090909090909,0.3875968992248062,21.545454545454547,0.45454545454545453,15,33,150,237,0.41841004184100417
0.425538569688797,0.45454545454545453,0.6424242424242423,0.38860103626943004,21.454545454545453,0.45454545454545453,15,33,150,236,0.41899441340782123
0.4255788326263428,0.45454545454545453,0.6439393939393939,0.38961038961038963,21.363636363636363,0.45454545454545453,15,33,150,235,0.4195804195804196
0.4256129264831543,0.45151515151515154,0.6439393939393939,0.3880208333333333,21.363636363636363,0.45454545454545453,15,33,149,235,0.41736694677871145
0.42567554116249084,0.45151515151515154,0.6454545454545455,0.38903394255874674,21.272727272727273,0.45454545454545453,15,33,149,234,0.41795231416549794
