threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.31196577163443917,0.6515151515151515,0.4780790172767866,0.007701400580291578,31.315258963392807,0.7575757575757576,25,33,215,27702,0.015222855524480475
0.31204037588199657,0.6515151515151515,0.4785688716393165,0.007708579828618551,31.285867701641013,0.7575757575757576,25,33,215,27676,0.015236880337337444
0.31208705599454717,0.6515151515151515,0.4790775665542514,0.007716049382716049,31.25534600674492,0.7575757575757576,25,33,215,27649,0.01525147194438533
0.31215168782446967,0.6515151515151515,0.47958626146918626,0.007723533426734203,31.224824311848824,0.7575757575757576,25,33,215,27622,0.015266091525544078
0.3122115857515292,0.6515151515151515,0.48009495638412114,0.007731032002876663,31.19430261695273,0.7575757575757576,25,33,215,27595,0.015280739161336179
0.31227120695977645,0.6515151515151515,0.48058481074665105,0.007738266628275267,31.164911355200935,0.7575757575757576,25,33,215,27569,0.015294870882834176
0.3123288495114829,0.6454545454545455,0.481055824556776,0.007673739957488201,31.13665052659344,0.7575757575757576,25,33,213,27544,0.01516715918396411
0.31241248278930345,0.6424242424242425,0.4815268383669009,0.007644873967761711,31.108389697985945,0.7575757575757576,25,33,212,27519,0.015109939061330672
0.3124769850037228,0.6393939393939394,0.4820166927294308,0.007616228703436327,31.07899843623415,0.7575757575757576,25,33,211,27493,0.015053149746736105
0.312546984978829,0.6393939393939394,0.4825065470919607,0.007623383192427198,31.049607174482354,0.7575757575757576,25,33,211,27467,0.015067123678948873
0.31261085679735046,0.6393939393939394,0.4830340825593007,0.0076311030741410485,31.017955046441962,0.7575757575757576,25,33,211,27439,0.015082201572551822
0.31269144706275237,0.6393939393939394,0.4835239369218306,0.0076382855487981466,30.988563784690168,0.7575757575757576,25,33,211,27413,0.01509622951992559
0.31277122944518887,0.6393939393939394,0.4840326318367655,0.007645758596948943,30.958042089794073,0.7575757575757576,25,33,211,27386,0.015110824649980304
0.31282677399688746,0.6393939393939394,0.48454132675170036,0.007653246282190787,30.92752039489798,0.7575757575757576,25,33,211,27359,0.015125448028673836
0.3129005216699412,0.6393939393939394,0.48503118111423027,0.00766047051989544,30.898129133146185,0.7575757575757576,25,33,211,27333,0.015139556576020664
0.31296173863675725,0.6393939393939394,0.48553987602916515,0.007667987062543155,30.86760743825009,0.7575757575757576,25,33,211,27306,0.015154235644773225
0.3130248400674813,0.6393939393939394,0.48602973039169506,0.007675239169182641,30.838216176498296,0.7575757575757576,25,33,211,27280,0.015168397972754393
0.31309057015547337,0.6393939393939394,0.48653842530662994,0.007682784736382173,30.8076944816022,0.7575757575757576,25,33,211,27253,0.015183133050298624
0.31316122400754687,0.6393939393939394,0.48704712022156493,0.00769034515435361,30.777172786706107,0.7575757575757576,25,33,211,27226,0.015197896783952173
0.3132123611401534,0.6393939393939394,0.4875558151364998,0.007697920466982853,30.746651091810012,0.7575757575757576,25,33,211,27199,0.015212689257390052
0.313274337864924,0.6363636363636364,0.48802682894662475,0.007668711656441718,30.718390263202515,0.7575757575757576,25,33,210,27174,0.015154795410261962
0.3133377177140425,0.6363636363636364,0.48853552386155963,0.007676280293891874,30.687868568306424,0.7575757575757576,25,33,210,27147,0.015169574168382273
0.31338735299744924,0.6333333333333333,0.48900653767168456,0.007646994255607186,30.659607739698927,0.7575757575757576,25,33,209,27122,0.015111528867358373
0.31344220480541995,0.6333333333333333,0.48951523258661944,0.0076545561089950195,30.629086044802833,0.7575757575757576,25,33,209,27095,0.015126293696171383
0.3135147196105148,0.6333333333333333,0.49000508694914935,0.007661852041938559,30.59969478305104,0.7575757575757576,25,33,209,27069,0.015140538974210374
0.3135848352168428,0.6303030303030303,0.49049494131167926,0.00763274742211295,30.570303521299245,0.7575757575757576,25,33,208,27043,0.015082846887349987
0.31365809600433153,0.6303030303030303,0.49100363622661414,0.007640317367029092,30.53978182640315,0.7575757575757576,25,33,208,27016,0.015097626478914132
0.31370458067984147,0.6272727272727273,0.49147465003673907,0.007610853739245533,30.511520997795657,0.7575757575757576,25,33,207,26991,0.015039232781168265
0.3137599732680223,0.6242424242424243,0.491964504399269,0.007581612748886681,30.48212973604386,0.7575757575757576,25,33,206,26965,0.0149812734082397
0.3138404898848636,0.6242424242424243,0.4924543587617989,0.007588874562534537,30.452738474292065,0.7575757575757576,25,33,206,26939,0.01499545040946315
0.313920728217488,0.6212121212121212,0.4929442131243288,0.007559554539420311,30.42334721254027,0.7575757575757576,25,33,205,26913,0.014937336053628679
0.3139814454475124,0.6181818181818182,0.4934152269344537,0.0075298981249077215,30.395086383932778,0.7575757575757576,25,33,204,26888,0.014878564656115529
0.31405069387931117,0.6181818181818182,0.4939239218493886,0.007537409939035655,30.364564689036683,0.7575757575757576,25,33,204,26861,0.014893228691367038
0.3141063233653923,0.6181818181818182,0.4944137762119185,0.0075446577166315325,30.33517342728489,0.7575757575757576,25,33,204,26835,0.014907376959333555
0.3141670808784958,0.6181818181818182,0.4949224711268534,0.007552199022656597,30.304651732388795,0.7575757575757576,25,33,204,26808,0.014922097871406626
0.31424364885906986,0.6181818181818182,0.4954311660417884,0.007559755419677599,30.2741300374927,0.7575757575757576,25,33,204,26781,0.014936847885777045
0.3142977833390057,0.6121212121212121,0.4959210204043183,0.007493415439403494,30.244738775740906,0.7575757575757576,25,33,202,26755,0.01480558507714296
0.3143629818603121,0.6121212121212121,0.4964108747668482,0.007500649808770562,30.21534751398911,0.7575757575757576,25,33,202,26729,0.014819705806830272
0.3144315073584365,0.6090909090909091,0.4969007291293781,0.007471008028545941,30.185956252237315,0.7575757575757576,25,33,201,26703,0.014760960564000883
0.31448341821837034,0.6090909090909091,0.497390583491908,0.007478234987722301,30.15656499048552,0.7575757575757576,25,33,201,26677,0.014775066157012644
0.3145600717594887,0.6090909090909091,0.49791811895924787,0.007486033519553073,30.124912862445125,0.7575757575757576,25,33,201,26649,0.014790286975717439
0.31463171588652966,0.6090909090909091,0.49842681387418275,0.00749356895201879,30.09439116754903,0.7575757575757576,25,33,201,26622,0.01480499392332339
0.31468499842854125,0.6090909090909091,0.49891666823671266,0.007500839646229055,30.064999905797237,0.7575757575757576,25,33,201,26596,0.014819183838979615
0.3147423785438891,0.6090909090909091,0.4994442037040526,0.007508685419701894,30.033347777756845,0.7575757575757576,25,33,201,26568,0.014834495737850105
0.31481972789991014,0.6090909090909091,0.49993405806658253,0.007515985491530494,30.00395651600505,0.7575757575757576,25,33,201,26542,0.014848742289365786
0.31489258785436247,0.6090909090909091,0.5004427529815174,0.007523581374457254,29.973434821108956,0.7575757575757576,25,33,201,26515,0.014863565776824666
0.3149540013614567,0.6090909090909091,0.5009326073440473,0.007530910453353316,29.94404355935716,0.7575757575757576,25,33,201,26489,0.014877868245743895
0.31500771124402305,0.6060606060606061,0.5014413022589823,0.007501312729727702,29.913521864461067,0.7575757575757576,25,33,200,26462,0.014819205690574986
0.3150812214079232,0.6,0.5019123160691071,0.00743382767035855,29.88526103585357,0.7575757575757576,25,33,198,26437,0.014685703689968476
0.31513205204921224,0.6,0.5024210109840421,0.007441371016235719,29.854739340957476,0.7575757575757576,25,33,198,26410,0.01470042319400104
0.315194686571916,0.6,0.502929705898977,0.007448929686618261,29.82421764606138,0.7575757575757576,25,33,198,26383,0.01471517223440229
0.31524757557120425,0.5969696969696969,0.5034195602615068,0.007418844618513218,29.794826384309587,0.7575757575757576,25,33,197,26357,0.0146555572087487
0.31528995238643337,0.5969696969696969,0.5039094146240368,0.007426115802171291,29.765435122557793,0.7575757575757576,25,33,197,26331,0.014669744582619703
0.3153399552864811,0.5969696969696969,0.5044181095389717,0.007433681747858571,29.7349134276617,0.7575757575757576,25,33,197,26304,0.014684506727293057
0.31541647409844126,0.5969696969696969,0.5049456450063116,0.007441544214860424,29.703261299621303,0.7575757575757576,25,33,197,26276,0.014699847032048654
0.31548278572679817,0.5969696969696969,0.5054354993688415,0.0074488599841191815,29.67387003786951,0.7575757575757576,25,33,197,26250,0.01471412032714643
0.31553366531307186,0.5969696969696969,0.5059441942837763,0.0074564723694171085,29.643348342973415,0.7575757575757576,25,33,197,26223,0.014728971962616823
0.3155908847135446,0.593939393939394,0.5064152080939013,0.007425930135636887,29.61508751436592,0.7575757575757576,25,33,196,26198,0.014668462804969317
0.31566148580402775,0.593939393939394,0.5069239030088362,0.007433534342170137,29.584565819469827,0.7575757575757576,25,33,196,26171,0.01468329774881073
0.31572299739490334,0.593939393939394,0.5074137573713662,0.007440871644964125,29.555174557718033,0.7575757575757576,25,33,196,26145,0.01469761163810881
0.3158029417892645,0.593939393939394,0.507960133391111,0.007449072666463971,29.522391996533337,0.7575757575757576,25,33,196,26116,0.014713610089332634
0.3158786734412347,0.593939393939394,0.5084688283060459,0.0074567243675099865,29.491870301637245,0.7575757575757576,25,33,196,26089,0.014728536539545369
0.3159548750574914,0.593939393939394,0.5089775232209808,0.007464391804402468,29.46134860674115,0.7575757575757576,25,33,196,26062,0.014743493305250488
0.3160258657697322,0.593939393939394,0.5094862181359158,0.007472075025732911,29.430826911845056,0.7575757575757576,25,33,196,26035,0.014758480478897633
0.3160759004400395,0.593939393939394,0.5100137536032556,0.0074800595351677285,29.39917478380466,0.7575757575757576,25,33,196,26007,0.014774054950439075
0.3161502564442402,0.593939393939394,0.5105036079657855,0.007487489017076059,29.369783522052867,0.7575757575757576,25,33,196,25981,0.014788546421699928
0.31621810565774827,0.593939393939394,0.5110311434331254,0.007495506520325825,29.33813139401247,0.7575757575757576,25,33,196,25953,0.014804184448053174
0.31629259281303956,0.593939393939394,0.5115209977956554,0.007502966734295448,29.308740132260677,0.7575757575757576,25,33,196,25927,0.014818735115109817
0.3163574203185405,0.593939393939394,0.5120296927105903,0.0075107296137339056,29.278218437364583,0.7575757575757576,25,33,196,25900,0.014833875728449256
0.31642072012330247,0.593939393939394,0.5125383876255252,0.007518508573401358,29.247696742468488,0.7575757575757576,25,33,196,25873,0.014849047312398198
0.31647858168257065,0.593939393939394,0.5130282419880551,0.007526014668048996,29.218305480716694,0.7575757575757576,25,33,196,25847,0.014863686345884046
0.31653320315243183,0.593939393939394,0.5135369369029901,0.007533825338253383,29.1877837858206,0.7575757575757576,25,33,196,25820,0.014878919000986866
0.316603845927404,0.5909090909090909,0.5140079507131149,0.007502885725278953,29.159522957213106,0.7575757575757576,25,33,195,25795,0.014817629179331307
0.31665893030977654,0.5909090909090909,0.5145166456280499,0.007510688287177907,29.12900126231701,0.7575757575757576,25,33,195,25768,0.014832845243981287
0.31671604044500623,0.5878787878787879,0.5149876594381747,0.007479662258549563,29.100740433709515,0.7575757575757576,25,33,194,25743,0.014771386149921956
0.31678320581522984,0.5878787878787879,0.5154963543531097,0.007487456580470861,29.070218738813423,0.7575757575757576,25,33,194,25716,0.01478658536585366
0.31683289821354255,0.5878787878787879,0.5159862087156395,0.007494977592335033,29.040827477061626,0.7575757575757576,25,33,194,25690,0.014801251239795529
0.3168928186526115,0.5878787878787879,0.5164949036305744,0.007502803882894381,29.01030578216553,0.7575757575757576,25,33,194,25663,0.014816512009775844
0.3169488114318351,0.5878787878787879,0.5169847579931044,0.007510355774069916,28.980914520413737,0.7575757575757576,25,33,194,25637,0.014831237338022246
0.31700494469494267,0.5878787878787879,0.5174934529080393,0.007518214230351883,28.950392825517643,0.7575757575757576,25,33,194,25610,0.014846560036733755
0.3170786670531673,0.5848484848484848,0.5179644667181642,0.007487004422375669,28.92213199691015,0.7575757575757576,25,33,193,25585,0.014784740309483681
0.317150803507418,0.5848484848484848,0.5184731616330991,0.0074948545687546116,28.891610302014055,0.7575757575757576,25,33,193,25558,0.01480004601050573
0.3172552496597372,0.5848484848484848,0.518981856548034,0.007502721194215518,28.86108860711796,0.7575757575757576,25,33,193,25531,0.014815383434405466
0.3173179323819949,0.5848484848484848,0.5194717109105639,0.0075103120865437,28.831697345366166,0.7575757575757576,25,33,193,25505,0.014830182879975411
0.31737741929343366,0.5848484848484848,0.5199804058254989,0.007518211211094231,28.80117565047007,0.7575757575757576,25,33,193,25478,0.01484558286219761
0.31744738714047344,0.5848484848484848,0.5204891007404338,0.007526126969271564,28.770653955573977,0.7575757575757576,25,33,193,25451,0.01486101486101486
0.317509796781621,0.5848484848484848,0.5209977956553686,0.007534059413670609,28.740132260677882,0.7575757575757576,25,33,193,25424,0.014876478976374917
0.31756343440212803,0.5848484848484848,0.5214876500178985,0.007541713883787269,28.710740998926088,0.7575757575757576,25,33,193,25398,0.01489140079472243
0.3176333770536076,0.5848484848484848,0.5219963449328334,0.007549679236426224,28.680219304029993,0.7575757575757576,25,33,193,25371,0.014906928245925696
0.3176907386822722,0.5848484848484848,0.5225050398477684,0.007557661432431374,28.6496976091339,0.7575757575757576,25,33,193,25344,0.014922488112266593
0.3177600659061039,0.5848484848484848,0.5230325753151082,0.007565957113175742,28.618045481093507,0.7575757575757576,25,33,193,25316,0.014938658616819535
0.31783043154482243,0.5818181818181818,0.5235224296776382,0.007534730397927949,28.58865421934171,0.7575757575757576,25,33,192,25290,0.01487680148768015
0.31789665290151253,0.5787878787878787,0.524012284040168,0.007503437438617168,28.559262957589915,0.7575757575757576,25,33,191,25264,0.014814814814814815
0.3179882528961987,0.5787878787878787,0.524520978955103,0.007511404750668554,28.52874126269382,0.7575757575757576,25,33,191,25237,0.014830343970805186
0.3180464641817693,0.5757575757575758,0.5250108333176329,0.007480020471634975,28.499350000942027,0.7575757575757576,25,33,190,25211,0.014768178461777623
0.3181307463421709,0.5727272727272728,0.5255006876801628,0.007448569401749823,28.469958739190233,0.7272727272727273,24,33,189,25185,0.014705882352941176
0.318196457585673,0.5727272727272728,0.5259905420426927,0.007456209562884646,28.44056747743844,0.7272727272727273,24,33,189,25159,0.014720772645844694
0.3182695793205049,0.5727272727272728,0.5264992369576276,0.007464160183247107,28.410045782542344,0.7272727272727273,24,33,189,25132,0.014736267591906747
0.31834075749367696,0.5727272727272728,0.5269890913201576,0.007471832377940304,28.38065452079055,0.7272727272727273,24,33,189,25106,0.014751219512195123
0.31838766676655644,0.5727272727272728,0.5274977862350925,0.007479816368529365,28.350132825894455,0.7272727272727273,24,33,189,25079,0.01476677865458239
0.3184583255981075,0.5727272727272728,0.5279876405976223,0.0074875207986688855,28.32074156414266,0.7272727272727273,24,33,189,25053,0.014781792585640545
0.31852085823533294,0.5727272727272728,0.5284963355125571,0.007495538370017847,28.290219869246567,0.7272727272727273,24,33,189,25026,0.014797416324133884
0.31858977612821743,0.5696969696969697,0.5289673493226821,0.0074635753702012786,28.26195904063907,0.696969696969697,23,33,188,25001,0.014734119675535878
0.318636345812653,0.5696969696969697,0.5294760442376171,0.007471584134806454,28.231437345742975,0.696969696969697,23,33,188,24974,0.014749725404048328
0.31869248120769256,0.5696969696969697,0.529965898600147,0.007479312539783577,28.20204608399118,0.696969696969697,23,33,188,24948,0.014764784418440272
0.3187764213197287,0.5696969696969697,0.5304745935150819,0.00748735513162611,28.171524389095087,0.696969696969697,23,33,188,24921,0.014780455206572587
0.3188306462353262,0.5696969696969697,0.5309644478776118,0.007495116214168959,28.142133127343293,0.696969696969697,23,33,188,24895,0.014795577066855546
0.318891445537279,0.5666666666666667,0.5314543022401417,0.007463282247765006,28.1127418655915,0.696969696969697,23,33,187,24869,0.014732529740802016
0.31893515121704225,0.5636363636363636,0.5319441566026716,0.0074313795996643894,28.083350603839705,0.6666666666666666,22,33,186,24843,0.014669348160416418
0.3190125526637659,0.5636363636363636,0.5324716920700114,0.007439702411903524,28.05169847579931,0.6666666666666666,22,33,186,24815,0.014685563143973788
0.3190829433191413,0.5636363636363636,0.5329803869849463,0.007447745655481701,28.021176780903215,0.6666666666666666,22,33,186,24788,0.014701233006639265
0.31914458000820956,0.5636363636363636,0.5334702413474763,0.007455507455507456,27.99178551915142,0.6666666666666666,22,33,186,24762,0.014716354141941609
0.31923928870267426,0.5636363636363636,0.5339789362624112,0.007463584928373661,27.961263824255326,0.6666666666666666,22,33,186,24735,0.014732089818225023
0.3193562163180742,0.5636363636363636,0.5344687906249411,0.007471379795139586,27.931872562503532,0.6666666666666666,22,33,186,24709,0.014747274529236869
0.3194233811515877,0.5636363636363636,0.534996326092281,0.007479792496079141,27.900220434463137,0.6666666666666666,22,33,186,24681,0.014763662340754853
0.3195053934901878,0.5636363636363636,0.535486180454811,0.007487621271285375,27.870829172711343,0.6666666666666666,22,33,186,24655,0.01477891224027651
0.3195692050331768,0.5636363636363636,0.5359948753697459,0.007495768517772225,27.840307477815248,0.6666666666666666,22,33,186,24628,0.01479478205536112
0.3196150183737308,0.5636363636363636,0.5364847297322757,0.007503630789091496,27.810916216063454,0.6666666666666666,22,33,186,24602,0.014810096345250419
0.3196921021924012,0.5636363636363636,0.5370122651996156,0.0075121163166397414,27.779264088023062,0.6666666666666666,22,33,186,24574,0.014826624153049025
0.31975844714151375,0.5636363636363636,0.5375021195621456,0.007520012937656667,27.749872826271265,0.6666666666666666,22,33,186,24548,0.014842004468560484
0.31983489322924746,0.5636363636363636,0.5380108144770805,0.0075282308657465494,27.71935113137517,0.6666666666666666,22,33,186,24521,0.014858010144985423
0.31990951796124256,0.5606060606060606,0.5384818282872054,0.00749564442283538,27.691090302767677,0.6666666666666666,22,33,185,24496,0.014793490864019834
0.31996987374679275,0.5606060606060606,0.5389905232021404,0.007503853330088424,27.660568607871582,0.6666666666666666,22,33,185,24469,0.014809478065962218
0.3200313749910892,0.5606060606060606,0.5394992181170752,0.007512080237138101,27.630046912975487,0.6666666666666666,22,33,185,24442,0.014825499859758786
0.3201221242703576,0.5606060606060606,0.539989072479605,0.007520019511401976,27.600655651223693,0.6666666666666666,22,33,185,24416,0.014840961052504912
0.3201780491557462,0.5606060606060606,0.54049776739454,0.007528281923984699,27.5701339563276,0.6666666666666666,22,33,185,24389,0.014857051076132347
0.3202476251745534,0.5606060606060606,0.5409876217570699,0.007536255499429689,27.540742694575805,0.6666666666666666,22,33,185,24363,0.014872578181525846
0.32032224986182267,0.5606060606060606,0.5414963166720048,0.007544553647893642,27.51022099967971,0.6666666666666666,22,33,185,24336,0.014888736871755666
0.32041564404874995,0.5606060606060606,0.5419861710345347,0.007552561747295366,27.480829737927916,0.6666666666666666,22,33,185,24310,0.014904330312185299
0.3204738037057851,0.5606060606060606,0.5424948659494697,0.007560895863985614,27.45030804303182,0.6666666666666666,22,33,185,24283,0.01492055810952496
0.3205358130058806,0.5606060606060606,0.5429847203119995,0.007568938712053023,27.420916781280027,0.6666666666666666,22,33,185,24257,0.014936218310996287
0.3206302202481398,0.5606060606060606,0.5434934152269344,0.007577309031333196,27.390395086383933,0.6666666666666666,22,33,185,24230,0.014952515659729236
0.3207077319142579,0.5575757575757576,0.5439644290370593,0.007544384763622945,27.36213425777644,0.6666666666666666,22,33,184,24205,0.014887333630001214
0.3207949631628005,0.5575757575757576,0.5444731239519942,0.0075527460799605945,27.331612562880345,0.6666666666666666,22,33,184,24178,0.014903612506074842
0.3208700098682487,0.5575757575757576,0.5449629783145242,0.007560815253122946,27.302221301128547,0.6666666666666666,22,33,184,24152,0.014919322143841727
0.32095690561330814,0.5575757575757576,0.5454716732294591,0.007569213048665103,27.271699606232456,0.6666666666666666,22,33,184,24125,0.014935671090547506
0.3210155074449704,0.5575757575757576,0.545980368144394,0.007577629519808912,27.24117791133636,0.6666666666666666,22,33,184,24098,0.014952055907687308
0.32106213083023905,0.5575757575757576,0.5464890630593289,0.007586064728921872,27.210656216440267,0.6666666666666666,22,33,184,24071,0.014968476713443158
0.32113216431991287,0.5575757575757576,0.5469977579742638,0.007594518738649496,27.180134521544172,0.6666666666666666,22,33,184,24044,0.01498493362651682
0.3211977435625333,0.5575757575757576,0.5474876123367938,0.007602677464672341,27.150743259792378,0.6666666666666666,22,33,184,24018,0.015000815261699005
0.32127999849412486,0.5575757575757576,0.5479963072517287,0.007611168562564633,27.120221564896283,0.6666666666666666,22,33,184,23991,0.015017343399306264
0.32134966081890715,0.5575757575757576,0.5484861616142584,0.007619363120626113,27.09083030314449,0.6666666666666666,22,33,184,23965,0.015033293843702765
0.32143161690730104,0.5575757575757576,0.5489948565291934,0.007627891551280988,27.060308608248395,0.6666666666666666,22,33,184,23938,0.01504989366922951
0.3215048608629628,0.5575757575757576,0.5494847108917233,0.0076361221779548474,27.030917346496597,0.6666666666666666,22,33,184,23912,0.015065913370998118
0.3215729385062776,0.5575757575757576,0.5499934058066582,0.007644688188125805,27.000395651600506,0.6666666666666666,22,33,184,23885,0.015082585351858682
0.32165016552219994,0.5575757575757576,0.5504832601691881,0.007652955122072953,26.97100438984871,0.6666666666666666,22,33,184,23859,0.015098674763057481
0.32171881489601056,0.5545454545454546,0.5509919550841231,0.0076202373516552156,26.940482694952617,0.6666666666666666,22,33,183,23832,0.015033887861983982
0.3217846439772096,0.5545454545454546,0.5514818094466529,0.007628496394180666,26.91109143320082,0.6666666666666666,22,33,183,23806,0.015049960935893747
0.32188775370632666,0.5545454545454546,0.5520093449139929,0.007637410792537874,26.879439305160428,0.6666666666666666,22,33,183,23778,0.015067308879832037
0.32194020641989085,0.5545454545454546,0.5524991992765228,0.007645707123459369,26.850048043408634,0.6666666666666666,22,33,183,23752,0.015083453533896559
0.32200426019806455,0.5545454545454546,0.5530267347438627,0.007654661814531309,26.81839591536824,0.6666666666666666,22,33,183,23724,0.01510087882163634
0.3220700776654521,0.5545454545454546,0.5535354296587975,0.007663316582914573,26.787874220472144,0.6666666666666666,22,33,183,23697,0.015117719950433706
0.32214400273612165,0.5545454545454546,0.5540252840213276,0.0076716693217070515,26.75848295872035,0.6666666666666666,22,33,183,23671,0.015133972874627854
0.32221601419653995,0.5545454545454546,0.5545528194886674,0.0076806849660035256,26.726830830679955,0.6666666666666666,22,33,183,23643,0.015151515151515152
0.3222917996089777,0.5545454545454546,0.5550426738511973,0.007689075630252101,26.69743956892816,0.6666666666666666,22,33,183,23617,0.015167840861997512
0.32235961718640366,0.5545454545454546,0.5555513687661322,0.007697808438144113,26.666917874032066,0.6666666666666666,22,33,183,23590,0.01518483176368087
0.32246044452575634,0.5545454545454546,0.5560412231286621,0.0077062365772518635,26.637526612280272,0.6666666666666666,22,33,183,23564,0.015201229389043485
0.3225616628882764,0.5545454545454546,0.556568758596002,0.007715333698722543,26.605874484239877,0.6666666666666666,22,33,183,23536,0.015218928021955173
0.3226147644396959,0.5545454545454546,0.557077453510937,0.007724126287354381,26.575352789343782,0.6666666666666666,22,33,183,23509,0.015236033635833817
0.3226728036500264,0.5545454545454546,0.5575861484258718,0.007732938939361927,26.544831094447687,0.6666666666666666,22,33,183,23482,0.015253177745363618
0.3227515356310491,0.5545454545454546,0.5580760027884017,0.007741444223528914,26.515439832695893,0.6666666666666666,22,33,183,23456,0.015269723392715592
0.3228365061222284,0.5545454545454546,0.5585846977033366,0.00775029645942741,26.4849181377998,0.6666666666666666,22,33,183,23429,0.01528694344666277
0.3229068502329063,0.5545454545454546,0.5590933926182715,0.0077591689633241465,26.454396442903704,0.6666666666666666,22,33,183,23402,0.015304202383441353
0.3229714513958067,0.5545454545454546,0.5596020875332064,0.007768061804907038,26.423874748007613,0.6666666666666666,22,33,183,23375,0.015321500334896184
0.32303885722708975,0.5545454545454546,0.5601107824481414,0.0077769750541838425,26.393353053111518,0.6666666666666666,22,33,183,23348,0.01533883743346884
0.3230865945244742,0.5545454545454546,0.5606006368106713,0.00778557753669432,26.363961791359724,0.6666666666666666,22,33,183,23322,0.015355569540591566
0.3231447410022932,0.5515151515151515,0.5610904911732012,0.007751937984496124,26.334570529607927,0.6363636363636364,21,33,182,23296,0.015288978494623654
0.32321277879487875,0.5515151515151515,0.5615803455357311,0.007760532150776054,26.305179267856133,0.6363636363636364,21,33,182,23270,0.01530569338154907
0.3232762689230262,0.5515151515151515,0.562089040450666,0.0077694770544290285,26.274657572960038,0.6363636363636364,21,33,182,23243,0.015323089875815618
0.32333826993393144,0.5515151515151515,0.5625977353656009,0.007778442601931789,26.244135878063943,0.6363636363636364,21,33,182,23216,0.015340525960890087
0.3233877922547585,0.5484848484848485,0.5630875897281309,0.007744640794146592,26.21474461631215,0.6363636363636364,21,33,181,23190,0.015273617146955824
0.3234525855897128,0.5484848484848485,0.5635962846430658,0.007753598355037697,26.184222921416055,0.6363636363636364,21,33,181,23163,0.01529103658021458
0.3235386667578383,0.5454545454545454,0.5641049795580007,0.007720020586721565,26.15370122651996,0.6363636363636364,21,33,180,23136,0.015224562293834051
0.32362282484874183,0.5454545454545454,0.5645948339205306,0.007728638900815801,26.124309964768166,0.6363636363636364,21,33,180,23110,0.015241320914479255
0.323700372027182,0.5454545454545454,0.5651035288354654,0.0077376090787946526,26.09378826987207,0.6363636363636364,21,33,180,23083,0.015258763192472343
0.32377547249309774,0.5454545454545454,0.5655933831979953,0.007746266729784395,26.064397008120277,0.6363636363636364,21,33,180,23057,0.015275597233419612
0.32386887134642167,0.5454545454545454,0.5661020781129302,0.007755277897457992,26.033875313224183,0.6363636363636364,21,33,180,23030,0.015293118096856415
0.32394751034240954,0.5454545454545454,0.5665919324754602,0.007763975155279503,26.00448405147239,0.6363636363636364,21,33,180,23004,0.015310028068384792
0.3240391616078243,0.5454545454545454,0.5671006273903951,0.00777302759424796,25.973962356576294,0.6363636363636364,21,33,180,22977,0.015327628049559333
0.32409225728524926,0.5454545454545454,0.56760932230533,0.007782101167315175,25.9434406616802,0.6363636363636364,21,33,180,22950,0.015345268542199489
0.3241529458310975,0.5454545454545454,0.5680991766678599,0.007790858725761773,25.914049399928405,0.6363636363636364,21,33,180,22924,0.015362294102585987
0.32421545615012554,0.5454545454545454,0.5686078715827948,0.007799974000086666,25.88352770503231,0.6363636363636364,21,33,180,22897,0.015380014525569273
0.32428845116172567,0.5454545454545454,0.5690977259453247,0.007808771853715674,25.854136443280517,0.6363636363636364,21,33,180,22871,0.015397117317480004
0.32433242881936153,0.5454545454545454,0.5696064208602596,0.007817929117442668,25.823614748384422,0.6363636363636364,21,33,180,22844,0.015414918215295023
0.324391178529581,0.5424242424242425,0.5700774346703845,0.007783285503087225,25.79535391977693,0.6363636363636364,21,33,179,22819,0.015346364883401919
0.3244554466340111,0.5424242424242425,0.5705861295853194,0.007792433938444125,25.764832224880834,0.6363636363636364,21,33,179,22792,0.01536414746148234
0.32451604033124754,0.5424242424242425,0.5710759839478494,0.00780126389191545,25.73544096312904,0.6363636363636364,21,33,179,22766,0.015381310418904403
0.3246013805411827,0.5393939393939394,0.5715658383103792,0.007766820839514792,25.706049701377243,0.6363636363636364,21,33,178,22740,0.015313145216792844
0.3246606321350344,0.5393939393939394,0.5720556926729092,0.007775642145727765,25.67665843962545,0.6363636363636364,21,33,178,22714,0.015330290242011886
0.3247487545460686,0.5393939393939394,0.5725643875878441,0.007784823966761426,25.646136744729354,0.6363636363636364,21,33,178,22687,0.015348135374003018
0.3248102406283031,0.5393939393939394,0.573073082502779,0.0077940274980296,25.61561504983326,0.6363636363636364,21,33,178,22660,0.015366022099447514
0.32490472716948815,0.5393939393939394,0.5735817774177139,0.007803252816623559,25.585093354937168,0.6363636363636364,21,33,178,22633,0.015383950563934145
0.3249828968273514,0.5393939393939394,0.5740904723326488,0.0078125,25.554571660041073,0.6363636363636364,21,33,178,22606,0.015401920913731937
0.3250675369287026,0.5393939393939394,0.5745803266951788,0.007821425432814834,25.525180398289276,0.6363636363636364,21,33,178,22580,0.015419265419265419
0.32513072952561045,0.5393939393939394,0.5750890216101137,0.007830715762614932,25.494658703393185,0.6363636363636364,21,33,178,22553,0.015437318416373963
0.3251986666254069,0.5393939393939394,0.5755788759726435,0.007839682889231446,25.465267441641387,0.6363636363636364,21,33,178,22527,0.015454742782721942
