threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3029135763645172,0.48484848484848486,0.5693426531265897,0.006951081762099227,25.839440812404618,0.48484848484848486,16,33,160,22858,0.013705670721260922
0.3029136061668396,0.48484848484848486,0.5693803342313997,0.006951685783802572,25.83717994611602,0.48484848484848486,16,33,160,22856,0.01370684485564979
0.302913635969162,0.48484848484848486,0.5693991747838046,0.00695198783402129,25.83604951297172,0.48484848484848486,16,33,160,22855,0.01370743199828657
0.30291369557380676,0.48484848484848486,0.5694556964410197,0.006952894142186685,25.83265821353882,0.48484848484848486,16,33,160,22852,0.01370919372804387
0.30291375517845154,0.48484848484848486,0.5694745369934247,0.006953196297422972,25.83152778039452,0.48484848484848486,16,33,160,22851,0.013709781071933509
0.3029138147830963,0.48484848484848486,0.5694933775458296,0.006953498478922208,25.830397347250223,0.48484848484848486,16,33,160,22850,0.013710368466152529
0.3029138445854187,0.48484848484848486,0.5695122180982346,0.006953800686687818,25.829266914105922,0.48484848484848486,16,33,160,22849,0.0137109559107074
0.3029138743877411,0.48484848484848486,0.5695498992030446,0.00695440518103186,25.82700604781732,0.48484848484848486,16,33,160,22847,0.013712130950850582
0.3029139041900635,0.48484848484848486,0.5695875803078546,0.006955009780482504,25.824745181528723,0.48484848484848486,16,33,160,22845,0.013713306192414829
0.30291393399238586,0.48484848484848486,0.5696252614126647,0.006955614485067165,25.82248431524012,0.48484848484848486,16,33,160,22843,0.013714481635451935
0.30291396379470825,0.48484848484848486,0.5696441019650695,0.006955916876793322,25.821353882095824,0.48484848484848486,16,33,160,22842,0.013715069432539003
0.302914023399353,0.48484848484848486,0.5696817830698796,0.006956521739130435,25.819093015807223,0.48484848484848486,16,33,160,22840,0.013716245177882554
0.3029141426086426,0.48484848484848486,0.5697006236222846,0.0069568242097482495,25.817962582662922,0.48484848484848486,16,33,160,22839,0.013716833126152
0.30291420221328735,0.48484848484848486,0.5697383047270945,0.006957429229899552,25.815701716374324,0.48484848484848486,16,33,160,22837,0.013718009173918634
0.30291423201560974,0.48484848484848486,0.5697948263843096,0.006958336957467165,25.812310416941425,0.48484848484848486,16,33,160,22834,0.013719773623735207
0.30291426181793213,0.48484848484848486,0.5698136669367146,0.006958639585960945,25.811179983797125,0.48484848484848486,16,33,160,22833,0.013720361874544442
0.3029142916202545,0.48484848484848486,0.5698325074891195,0.006958942240779402,25.810049550652824,0.48484848484848486,16,33,160,22832,0.013720950175799674
0.3029143214225769,0.48484848484848486,0.5698513480415246,0.006959244921925971,25.808919117508527,0.48484848484848486,16,33,160,22831,0.013721538527507397
0.3029143512248993,0.48484848484848486,0.5698701885939296,0.006959547629404089,25.807788684364226,0.48484848484848486,16,33,160,22830,0.0137221269296741
0.30291447043418884,0.48484848484848486,0.5698890291463345,0.006959850363217191,25.806658251219925,0.48484848484848486,16,33,160,22829,0.013722715382306275
0.30291450023651123,0.48484848484848486,0.5699267102511445,0.006960455909862096,25.804397384931328,0.48484848484848486,16,33,160,22827,0.013723892438993008
0.3029145300388336,0.48484848484848486,0.5699455508035496,0.006960758722700774,25.803266951787027,0.48484848484848486,16,33,160,22826,0.013724481043060559
0.302914559841156,0.48484848484848486,0.5699643913559546,0.006961061561888188,25.802136518642726,0.48484848484848486,16,33,160,22825,0.013725069697619559
0.3029145896434784,0.48484848484848486,0.5700209130131695,0.006961970237577234,25.798745219209827,0.48484848484848486,16,33,160,22822,0.013726835964310227
0.30291464924812317,0.48484848484848486,0.5700585941179795,0.006962576153176675,25.796484352921226,0.48484848484848486,16,33,160,22820,0.013728013728013726
0.30291470885276794,0.48484848484848486,0.5701151157751945,0.006963485224354789,25.793093053488327,0.48484848484848486,16,33,160,22817,0.013729780752563607
0.30291473865509033,0.48484848484848486,0.5701339563275996,0.006963788300835654,25.791962620344027,0.48484848484848486,16,33,160,22816,0.013730369861838152
0.3029147684574127,0.48484848484848486,0.5701527968800045,0.006964091403699674,25.79083218719973,0.48484848484848486,16,33,160,22815,0.013730959021669169
0.3029148280620575,0.48484848484848486,0.5701716374324095,0.006964394532950292,25.78970175405543,0.48484848484848486,16,33,160,22814,0.013731548232063165
0.3029148578643799,0.48484848484848486,0.5702469996420295,0.006965607313887679,25.78518002147823,0.48484848484848486,16,33,160,22810,0.013733905579399141
0.30291494727134705,0.48484848484848486,0.5702846807468396,0.006966213862765587,25.78291915518963,0.48484848484848486,16,33,160,22808,0.013735084556614303
0.30291497707366943,0.48484848484848486,0.5703223618516495,0.006966820517286423,25.78065828890103,0.48484848484848486,16,33,160,22806,0.013736263736263736
0.3029150068759918,0.48484848484848486,0.5703412024040545,0.006967123884171565,25.77952785575673,0.48484848484848486,16,33,160,22805,0.0137368534020176
0.3029150664806366,0.48484848484848486,0.5703977240612694,0.006968034143367302,25.77613655632383,0.48484848484848486,16,33,160,22802,0.013738622703074015
0.30291515588760376,0.48484848484848486,0.5704542457184845,0.0069689446404460125,25.772745256890932,0.48484848484848486,16,33,160,22799,0.013740392459959639
0.30291518568992615,0.48484848484848486,0.5705107673756995,0.006969855375500958,25.769353957458033,0.48484848484848486,16,33,160,22796,0.01374216267285064
0.30291521549224854,0.48484848484848486,0.5705296079281045,0.006970159006752342,25.768223524313733,0.48484848484848486,16,33,160,22795,0.0137427528451793
0.3029152452945709,0.48484848484848486,0.5705672890329144,0.006970766348625452,25.76596265802513,0.48484848484848486,16,33,160,22793,0.013743933341923292
0.3029152750968933,0.48484848484848486,0.5706238106901294,0.006971677559912854,25.762571358592233,0.48484848484848486,16,33,160,22790,0.013745704467353952
0.3029153347015381,0.48484848484848486,0.5706803323473444,0.006972589009456574,25.759180059159334,0.48484848484848486,16,33,160,22787,0.013747476049319071
0.3029153645038605,0.48484848484848486,0.5708122162141793,0.006974716652136007,25.751267027149236,0.48484848484848486,16,33,160,22780,0.013751611516974646
0.30291542410850525,0.48484848484848486,0.5708498973189894,0.0069753247885604676,25.749006160860635,0.48484848484848486,16,33,160,22778,0.01375279353618704
0.30291545391082764,0.48484848484848486,0.5709441000810144,0.006976845593685954,25.743353995139138,0.48484848484848486,16,33,160,22773,0.013755749473412715
0.30291548371315,0.48484848484848486,0.5709629406334193,0.0069771498342926916,25.742223561994837,0.48484848484848486,16,33,160,22772,0.01375634081334365
0.3029155135154724,0.48484848484848486,0.5710759839478494,0.00697897583529617,25.73544096312904,0.48484848484848486,16,33,160,22766,0.013759889920880633
0.3029155433177948,0.48484848484848486,0.5711701867098744,0.006980498233061384,25.72978879740754,0.48484848484848486,16,33,160,22761,0.013762848909724311
0.3029155731201172,0.48484848484848486,0.5712455489194943,0.006981716629576297,25.72526706483034,0.48484848484848486,16,33,160,22757,0.013765217017249537
0.3029156029224396,0.48484848484848486,0.5713774327863292,0.006983849847228284,25.717354032820243,0.48484848484848486,16,33,160,22750,0.013769363166953527
0.30291563272476196,0.48484848484848486,0.5715281572055693,0.006986289407038686,25.708310567665844,0.48484848484848486,16,33,160,22742,0.013774104683195593
0.30291566252708435,0.48484848484848486,0.5716223599675943,0.0069878149975979385,25.702658401944344,0.48484848484848486,16,33,160,22737,0.013777069789469151
0.30291569232940674,0.48484848484848486,0.5716977221772143,0.006989035949853667,25.698136669367145,0.48484848484848486,16,33,160,22733,0.013779442793782026
0.3029157221317291,0.48484848484848486,0.5717542438344292,0.0069899519440803845,25.694745369934246,0.48484848484848486,16,33,160,22730,0.013781223083548667
0.3029157519340515,0.48484848484848486,0.5718296060440492,0.006991173643275365,25.690223637357047,0.48484848484848486,16,33,160,22726,0.013783597518952449
0.3029157817363739,0.48484848484848486,0.5719049682536692,0.00699239576960056,25.685701904779847,0.48484848484848486,16,33,160,22722,0.013785972772703776
0.3029158413410187,0.48484848484848486,0.5719803304632891,0.006993618323280007,25.681180172202648,0.48484848484848486,16,33,160,22718,0.013788348845225786
0.30291590094566345,0.48484848484848486,0.5722629387493641,0.006998206709530682,25.66422367503815,0.48484848484848486,16,33,160,22703,0.013797266416591212
0.30291593074798584,0.48484848484848486,0.5724136631686041,0.007000656311529206,25.655180209883753,0.48484848484848486,16,33,160,22695,0.013802027172740998
0.3029159605503082,0.48484848484848486,0.572545547035439,0.0070028011204481795,25.647267177873655,0.48484848484848486,16,33,160,22688,0.013806195530244198
0.3029159903526306,0.48484848484848486,0.572733952559489,0.0070058674139591905,25.635962846430658,0.48484848484848486,16,33,160,22678,0.013812154696132596
0.302916020154953,0.48484848484848486,0.572828155321514,0.0070074015679061005,25.630310680709158,0.48484848484848486,16,33,160,22673,0.013815136208608558
0.3029160499572754,0.48484848484848486,0.5729411986359441,0.007009243439786218,25.62352808184336,0.48484848484848486,16,33,160,22667,0.013818715723107484
0.3029160797595978,0.48484848484848486,0.573016560845564,0.007010471892389256,25.61900634926616,0.48484848484848486,16,33,160,22663,0.013821103096790913
0.30291610956192017,0.48484848484848486,0.5732426474744239,0.007014159835167244,25.605441151534563,0.48484848484848486,16,33,160,22651,0.013828270169828443
0.30291613936424255,0.48484848484848486,0.5732991691316389,0.00701508242721852,25.602049852101665,0.48484848484848486,16,33,160,22648,0.013830063099662893
0.30291616916656494,0.48484848484848486,0.5733745313412589,0.007016312927556569,25.597528119524465,0.48484848484848486,16,33,160,22644,0.013832454396126912
0.30291619896888733,0.48484848484848486,0.573506415208094,0.0070184673421941485,25.589615087514364,0.48484848484848486,16,33,160,22637,0.013836641155359538
0.3029162287712097,0.48484848484848486,0.5735252557604988,0.00701877522372346,25.588484654370067,0.48484848484848486,16,33,160,22636,0.013837239470725592
0.3029162585735321,0.48484848484848486,0.5736948207321438,0.007021547373502436,25.578310756071367,0.48484848484848486,16,33,160,22627,0.013842626638404638
0.3029162883758545,0.48484848484848486,0.5737136612845488,0.007021855525322566,25.577180322927067,0.48484848484848486,16,33,160,22626,0.013843225471534866
0.3029163181781769,0.48484848484848486,0.5739397479134088,0.007025555457978397,25.563615125195472,0.48484848484848486,16,33,160,22614,0.013850415512465374
0.30291637778282166,0.48484848484848486,0.5740904723326488,0.007028024246683651,25.554571660041073,0.48484848484848486,16,33,160,22606,0.013855213023900241
0.30291640758514404,0.48484848484848486,0.5741846750946737,0.007029568120908571,25.548919494319573,0.48484848484848486,16,33,160,22601,0.013858213156641116
0.3029164671897888,0.48484848484848486,0.5743730806187237,0.007032657905147026,25.537615162876577,0.48484848484848486,16,33,160,22591,0.013864217321606517
0.3029164969921112,0.48484848484848486,0.5745049644855587,0.007034822370735139,25.529702130866475,0.48484848484848486,16,33,160,22584,0.01386842333362226
0.3029165267944336,0.48484848484848486,0.5746368483523937,0.007036988169063641,25.521789098856377,0.48484848484848486,16,33,160,22577,0.013872631898382972
0.302916556596756,0.48484848484848486,0.5747875727716336,0.0070394650006599495,25.51274563370198,0.48484848484848486,16,33,160,22569,0.013877444815473351
0.30291658639907837,0.48484848484848486,0.5749571377432786,0.007042253521126761,25.502571735403283,0.48484848484848486,16,33,160,22560,0.013882863340563992
0.30291661620140076,0.48484848484848486,0.5750701810577086,0.007044113762437264,25.495789136537482,0.48484848484848486,16,33,160,22554,0.013886478042006599
0.30291664600372314,0.48484848484848486,0.5750890216101137,0.007044423898208075,25.494658703393185,0.48484848484848486,16,33,160,22553,0.0138870806752593
0.30291667580604553,0.48484848484848486,0.5752397460293536,0.0070469059678484915,25.485615238238786,0.48484848484848486,16,33,160,22545,0.013891903624918602
0.3029167056083679,0.48484848484848486,0.5753716298961886,0.007049079214027668,25.477702206228685,0.48484848484848486,16,33,160,22538,0.01389612645475074
0.3029167354106903,0.48484848484848486,0.5754846732106185,0.007050943063634761,25.470919607362887,0.48484848484848486,16,33,160,22532,0.013899748067066285
0.3029167652130127,0.48484848484848486,0.5756542381822636,0.0070537406868579995,25.460745709064188,0.48484848484848486,16,33,160,22523,0.01390518402641985
0.3029167950153351,0.48484848484848486,0.5757296003918835,0.007054984787689051,25.45622397648699,0.48484848484848486,16,33,160,22519,0.013907601373375635
0.30291682481765747,0.48484848484848486,0.5757672814966934,0.00705560700268995,25.45396311019839,0.48484848484848486,16,33,160,22517,0.01390881036206372
0.30291685461997986,0.48484848484848486,0.5761440925447934,0.00706183519442115,25.431354447312394,0.48484848484848486,16,33,160,22497,0.01392091181972419
0.30291688442230225,0.48484848484848486,0.5762948169640334,0.007064329550973553,25.422310982157995,0.48484848484848486,16,33,160,22489,0.013925758301057486
0.30291691422462463,0.48484848484848486,0.5764455413832734,0.007066825670244247,25.413267517003597,0.48484848484848486,16,33,160,22481,0.013930608158112402
0.302916944026947,0.48484848484848486,0.5765774252501084,0.007069011222055315,25.4053544849935,0.48484848484848486,16,33,160,22474,0.013934854554955583
0.3029169738292694,0.48484848484848486,0.5767093091169433,0.007071198126132497,25.3974414529834,0.48484848484848486,16,33,160,22467,0.013939103541403493
0.3029170334339142,0.48484848484848486,0.5769919174030183,0.0070758889085441356,25.380484955818904,0.48484848484848486,16,33,160,22452,0.013948217243483567
0.3029170632362366,0.48484848484848486,0.5770107579554232,0.007076201848657733,25.379354522674603,0.48484848484848486,16,33,160,22451,0.013948825247373698
0.30291709303855896,0.48484848484848486,0.5773687284511182,0.007082152974504249,25.357876292932907,0.48484848484848486,16,33,160,22432,0.013960387400750372
0.30291715264320374,0.48484848484848486,0.5774064095559281,0.007082779991146525,25.35561542664431,0.48484848484848486,16,33,160,22430,0.013961605584642234
0.3029171824455261,0.48484848484848486,0.577726698946813,0.0070881141186373104,25.33639806319121,0.48484848484848486,16,33,160,22413,0.01397196873771995
0.3029172122478485,0.48484848484848486,0.5777455394992181,0.00708842814105972,25.335267630046914,0.48484848484848486,16,33,160,22412,0.013972578814077374
0.3029172420501709,0.48484848484848486,0.578065828890103,0.007093770782531589,25.316050266593816,0.48484848484848486,16,33,160,22395,0.013982958269608914
0.3029172718524933,0.48484848484848486,0.578160031652128,0.007095343680709534,25.310398100872316,0.48484848484848486,16,33,160,22390,0.013986013986013986
0.3029173016548157,0.48484848484848486,0.578178872204533,0.0070956583440507336,25.30926766772802,0.48484848484848486,16,33,160,22389,0.01398662528956685
0.30291733145713806,0.48484848484848486,0.578235393861748,0.007096602501552382,25.305876368295117,0.48484848484848486,16,33,160,22386,0.013988459520895263
0.30291736125946045,0.48484848484848486,0.5784237993857979,0.007099751508697196,25.29457203685212,0.48484848484848486,16,33,160,22376,0.013994577101373218
0.30291739106178284,0.48484848484848486,0.578499161595418,0.007101011894194923,25.29005030427492,0.48484848484848486,16,33,160,22372,0.013997025632053189
0.3029174208641052,0.48484848484848486,0.5787440887766829,0.007105111239397842,25.275354673399026,0.48484848484848486,16,33,160,22359,0.014004989277430085
0.3029174506664276,0.48484848484848486,0.5789324943007329,0.007108267803989515,25.264050341956025,0.48484848484848486,16,33,160,22349,0.014011121327553746
0.30291748046875,0.48484848484848486,0.579064378167568,0.007110479068527242,25.256137309945927,0.48484848484848486,16,33,160,22342,0.014015416958654521
0.3029175102710724,0.48484848484848486,0.5792904647964279,0.007114273010226767,25.24257211221433,0.48484848484848486,16,33,160,22330,0.014022787028921999
0.3029175400733948,0.48484848484848486,0.5793281459012378,0.007114905727499111,25.24031124592573,0.48484848484848486,16,33,160,22328,0.014024016127618546
0.30291756987571716,0.48484848484848486,0.5797049569493378,0.007121239095602635,25.217702583039735,0.48484848484848486,16,33,160,22308,0.014036318975348716
0.30291759967803955,0.48484848484848486,0.5799687246830076,0.0071256791662955375,25.20187651901954,0.48484848484848486,16,33,160,22294,0.014044943820224719
0.30291762948036194,0.48484848484848486,0.5801006085498427,0.0071279012785672915,25.193963487009437,0.48484848484848486,16,33,160,22287,0.014049260218641611
0.3029176592826843,0.48484848484848486,0.5802136518642727,0.00712980704959672,25.18718088814364,0.48484848484848486,16,33,160,22281,0.014052962100917835
0.3029176890850067,0.48484848484848486,0.5806281440171825,0.00713680360408582,25.162311358969045,0.48484848484848486,16,33,160,22259,0.014066552375928612
0.3029177188873291,0.48484848484848486,0.5806658251219925,0.007137440335459696,25.160050492680444,0.48484848484848486,16,33,160,22257,0.01406778915900998
0.3029177486896515,0.48484848484848486,0.5809295928556626,0.007141900638307369,25.144224428660248,0.48484848484848486,16,33,160,22243,0.014076452733911053
0.3029177784919739,0.48484848484848486,0.5811556794845225,0.007145728194363807,25.13065923092865,0.48484848484848486,16,33,160,22231,0.014083887152854187
0.30291780829429626,0.48484848484848486,0.5812122011417376,0.007146685724495266,25.12726793149575,0.48484848484848486,16,33,160,22228,0.014085746984769786
0.30291783809661865,0.48484848484848486,0.5814571283230024,0.007150837988826816,25.112572300619853,0.48484848484848486,16,33,160,22215,0.014093811935696983
0.30291786789894104,0.48484848484848486,0.5817208960566724,0.007155315057466124,25.096746236599657,0.48484848484848486,16,33,160,22201,0.014102507602133003
0.3029178977012634,0.48484848484848486,0.5818150988186974,0.007156915369475756,25.091094070878157,0.48484848484848486,16,33,160,22196,0.014105615798289693
0.3029179275035858,0.48484848484848486,0.5820600259999623,0.007161079532739561,25.07639844000226,0.48484848484848486,16,33,160,22183,0.01411370352401535
0.3029179573059082,0.48484848484848486,0.5822295909716073,0.007163965254768514,25.066224541703562,0.48484848484848486,16,33,160,22174,0.014119308153900457
0.3029179871082306,0.48484848484848486,0.5823426342860373,0.007165890361877463,25.059441942837765,0.48484848484848486,16,33,160,22168,0.014123047047400476
0.302918016910553,0.48484848484848486,0.5824933587052772,0.007168458781362007,25.050398477683366,0.48484848484848486,16,33,160,22160,0.0141280353200883
0.30291804671287537,0.48484848484848486,0.5826440831245172,0.007171029042667623,25.041355012528967,0.48484848484848486,16,33,160,22152,0.014133027117745781
0.30291807651519775,0.48484848484848486,0.5830774158298322,0.007178428821391718,25.015355050210072,0.48484848484848486,16,33,160,22129,0.014147398205048855
0.30291810631752014,0.48484848484848486,0.5832469808014771,0.00718132854578097,25.005181151911373,0.48484848484848486,16,33,160,22120,0.014153029632905795
0.30291813611984253,0.48484848484848486,0.583378864668312,0.00718358550711624,24.997268119901275,0.48484848484848486,16,33,160,22113,0.014157412732823078
0.3029181659221649,0.48484848484848486,0.583529589087552,0.007186166629238716,24.988224654746876,0.48484848484848486,16,33,160,22105,0.014162425315335252
0.3029181957244873,0.48484848484848486,0.5836803135067921,0.0071887496068652555,24.979181189592477,0.48484848484848486,16,33,160,22097,0.014167441448620888
0.3029182255268097,0.48484848484848486,0.583962921792867,0.007193597698048736,24.96222469242798,0.48484848484848486,16,33,160,22082,0.01417685628211944
0.3029182553291321,0.48484848484848486,0.584245530078942,0.007198452332748459,24.945268195263484,0.48484848484848486,16,33,160,22067,0.014186283637008468
0.30291828513145447,0.48484848484848486,0.5842832111837519,0.007199100112485939,24.943007328974886,0.48484848484848486,16,33,160,22065,0.014187541565063178
0.30291831493377686,0.48484848484848486,0.5849049494131168,0.007209805335255948,24.90570303521299,0.48484848484848486,16,33,160,22032,0.01420832963324749
0.30291834473609924,0.48484848484848486,0.5849803116227368,0.0072111051018568595,24.90118130263579,0.48484848484848486,16,33,160,22028,0.01421085353939071
0.30291837453842163,0.48484848484848486,0.5850933549371667,0.007213055630691551,24.894398703769994,0.48484848484848486,16,33,160,22022,0.01421464108031272
0.302918404340744,0.48484848484848486,0.5855078470900767,0.007220216606498195,24.8695291745954,0.48484848484848486,16,33,160,22000,0.014228546020453536
0.3029184639453888,0.48484848484848486,0.5856020498521017,0.007221846084405326,24.8638770088739,0.48484848484848486,16,33,160,21995,0.01423171002890816
0.30291852355003357,0.48484848484848486,0.5859600203477966,0.007228044813877846,24.842398779132203,0.48484848484848486,16,33,160,21976,0.014243746105225673
0.30291855335235596,0.48484848484848486,0.5860730636622266,0.0072300045187528245,24.835616180266406,0.48484848484848486,16,33,160,21970,0.014247551202137134
0.30291858315467834,0.48484848484848486,0.5864498747103265,0.007236544549977386,24.81300751738041,0.48484848484848486,16,33,160,21950,0.0142602495543672
0.30291861295700073,0.48484848484848486,0.5865629180247565,0.007238508867173362,24.806224918514612,0.48484848484848486,16,33,160,21944,0.014264063475082465
0.3029186427593231,0.48484848484848486,0.5868078452060215,0.007242768548277579,24.791529287638713,0.48484848484848486,16,33,160,21931,0.014272333972614957
0.3029186725616455,0.48484848484848486,0.5868455263108314,0.007243424328851464,24.789268421350116,0.48484848484848486,16,33,160,21929,0.01427360720817164
0.3029187023639679,0.48484848484848486,0.5870527723872864,0.007247033245765015,24.776833656762815,0.48484848484848486,16,33,160,21918,0.014280614066404856
0.3029187321662903,0.48484848484848486,0.5874107428829813,0.007253275307130876,24.75535542702112,0.48484848484848486,16,33,160,21899,0.014292733038545715
0.30291876196861267,0.48484848484848486,0.5875426267498163,0.007255577725376383,24.74744239501102,0.48484848484848486,16,33,160,21892,0.014297203109641677
0.30291879177093506,0.48484848484848486,0.5876745106166512,0.007257881605806305,24.739529363000923,0.48484848484848486,16,33,160,21885,0.014301675977653631
0.30291882157325745,0.48484848484848486,0.5880324811123463,0.007264142377190593,24.718051133259227,0.48484848484848486,16,33,160,21866,0.014313830738951514
0.30291885137557983,0.48484848484848486,0.5880890027695612,0.007265131907551197,24.714659833826328,0.48484848484848486,16,33,160,21863,0.014315751800653156
0.3029188811779022,0.48484848484848486,0.5882774082936112,0.007268432290010448,24.703355502383328,0.48484848484848486,16,33,160,21853,0.014322159065479121
0.3029189109802246,0.48484848484848486,0.5887295815513311,0.007276365455455,24.676225106920135,0.48484848484848486,16,33,160,21829,0.014337559926520005
0.302918940782547,0.48484848484848486,0.5888614654181661,0.0072786825584569195,24.668312074910038,0.48484848484848486,16,33,160,21822,0.014342058085335245
0.3029189705848694,0.48484848484848486,0.589294798123481,0.007286306298101007,24.642312112591142,0.48484848484848486,16,33,160,21799,0.014356857642783436
0.3029190003871918,0.48484848484848486,0.5895020441999359,0.007289958082741024,24.629877348003845,0.48484848484848486,16,33,160,21788,0.014363946494299309
0.30291903018951416,0.48484848484848486,0.5896339280667708,0.007292283852148945,24.621964315993743,0.48484848484848486,16,33,160,21781,0.014368461227605406
0.30291905999183655,0.48484848484848486,0.5901991446389208,0.007302268267080462,24.58805132166475,0.48484848484848486,16,33,160,21751,0.01438784227327908
0.30291908979415894,0.48484848484848486,0.5904063907153758,0.0073059360730593605,24.575616557077453,0.48484848484848486,16,33,160,21740,0.014394961763382815
0.3029191195964813,0.48484848484848486,0.5904629123725907,0.00730693702333653,24.572225257644554,0.48484848484848486,16,33,160,21737,0.014396904665496918
0.3029191493988037,0.48484848484848486,0.5909716072875257,0.007315957933241884,24.54170356274846,0.48484848484848486,16,33,160,21710,0.014414414414414415
0.3029191792011261,0.48484848484848486,0.5911223317067656,0.007318635074558595,24.53266009759406,0.48484848484848486,16,33,160,21702,0.014419610670511895
0.3029192090034485,0.48484848484848486,0.5912165344687906,0.00732030928306721,24.52700793187256,0.48484848484848486,16,33,160,21697,0.01442286023347005
0.3029192388057709,0.48484848484848486,0.5916121860692956,0.007327349331379373,24.503268835842267,0.48484848484848486,16,33,160,21676,0.014436524406749075
0.30291926860809326,0.48484848484848486,0.5918194321457505,0.007331042382588774,24.49083407125497,0.48484848484848486,16,33,160,21665,0.014443692168810654
0.30291929841041565,0.48484848484848486,0.5920078376698005,0.007334402933761174,24.47952973981197,0.48484848484848486,16,33,160,21655,0.014450214495371415
0.30291932821273804,0.48484848484848486,0.5923658081654954,0.007340796476417691,24.458051510070273,0.48484848484848486,16,33,160,21636,0.014462623158275333
0.3029193580150604,0.48484848484848486,0.5924034892703054,0.007341470129393411,24.455790643781675,0.48484848484848486,16,33,160,21634,0.014463930573133249
0.3029193878173828,0.48484848484848486,0.5928368219756204,0.007349226034633228,24.42979068146278,0.48484848484848486,16,33,160,21611,0.014478982851454686
0.3029194176197052,0.48484848484848486,0.5932136330237203,0.007355983632936417,24.407182018576783,0.48484848484848486,16,33,160,21591,0.014492097278202979
0.3029194474220276,0.48484848484848486,0.5934208791001752,0.007359705611775529,24.394747253989486,0.48484848484848486,16,33,160,21580,0.014499320344358859
0.30291947722435,0.48484848484848486,0.5938730523578951,0.007367839381101492,24.367616858526294,0.48484848484848486,16,33,160,21556,0.014515104780912638
0.30291950702667236,0.48484848484848486,0.5943817472728301,0.00737701138826133,24.3370951636302,0.48484848484848486,16,33,160,21529,0.014532903401607702
0.30291953682899475,0.48484848484848486,0.594400587825235,0.0073773515308004425,24.335964730485898,0.48484848484848486,16,33,160,21528,0.014533563448087929
0.30291956663131714,0.48484848484848486,0.5949469638449799,0.007387229327300429,24.303182169301202,0.48484848484848486,16,33,160,21499,0.01455273091091
0.3029195964336395,0.48484848484848486,0.5952484126834598,0.007392690477290579,24.285095238992408,0.48484848484848486,16,33,160,21483,0.014563327720384107
0.3029196262359619,0.48484848484848486,0.5956629048363697,0.007400212756116738,24.26022570981781,0.48484848484848486,16,33,160,21461,0.014577923557013348
0.3029196560382843,0.48484848484848486,0.5957571075983947,0.007401924500370096,24.254573544096313,0.48484848484848486,16,33,160,21456,0.0145812448737811
0.3029196858406067,0.48484848484848486,0.5961527591988998,0.007409122482056031,24.230834448066016,0.48484848484848486,16,33,160,21435,0.014595210946408208
0.3029197156429291,0.48484848484848486,0.5963600052753546,0.007412898443291327,24.21839968347872,0.48484848484848486,16,33,160,21424,0.014602537190836908
0.30291974544525146,0.48484848484848486,0.5965295702469997,0.0074159907300115875,24.208225785180023,0.48484848484848486,16,33,160,21415,0.014608536863729742
0.30291977524757385,0.48484848484848486,0.5969252218475045,0.007423216108378955,24.184486689149725,0.48484848484848486,16,33,160,21394,0.014622555291537196
0.30291980504989624,0.48484848484848486,0.5971136273715545,0.007426661715558856,24.17318235770673,0.48484848484848486,16,33,160,21384,0.014629240193837432
0.30291983485221863,0.48484848484848486,0.5974339167624394,0.0074325265945092206,24.15396499425363,0.48484848484848486,16,33,160,21367,0.014640618566134418
0.302919864654541,0.48484848484848486,0.5979049305725643,0.007441168263417356,24.125704165646138,0.48484848484848486,16,33,160,21342,0.014657383657017223
0.3029198944568634,0.48484848484848486,0.5980744955442094,0.007444284185548784,24.115530267347438,0.48484848484848486,16,33,160,21333,0.01466342849287449
0.3029199242591858,0.48484848484848486,0.5983382632778793,0.007449136365752595,24.099704203327242,0.48484848484848486,16,33,160,21319,0.014672841487459305
0.3029199540615082,0.48484848484848486,0.5987150743259793,0.007456079034437765,24.077095540441245,0.48484848484848486,16,33,160,21299,0.014686309605764376
0.30291998386383057,0.48484848484848486,0.5989976826120542,0.007461294534601754,24.06013904327675,0.48484848484848486,16,33,160,21284,0.014696426931202352
0.30292001366615295,0.4818181818181818,0.5991107259264842,0.007417082614171759,24.05335644441095,0.48484848484848486,16,33,159,21278,0.014609270914687372
0.30292004346847534,0.4818181818181818,0.5994121747649641,0.007422622660006536,24.035269514102154,0.48484848484848486,16,33,159,21262,0.01462001747046113
0.30292007327079773,0.4818181818181818,0.599638261393824,0.00742678312859078,24.021704316370556,0.48484848484848486,16,33,159,21250,0.014628087768526612
0.3029201030731201,0.4818181818181818,0.5998455074702791,0.007430600990746799,24.00926955178326,0.48484848484848486,16,33,159,21239,0.014635493372606776
0.3029201328754425,0.4818181818181818,0.6004107240424289,0.0074410333208536125,23.975356557454266,0.48484848484848486,16,33,159,21209,0.014655728638584201
0.3029201626777649,0.4818181818181818,0.6004860862520489,0.007442426511889159,23.970834824877066,0.48484848484848486,16,33,159,21205,0.0146584309025537
0.3029201924800873,0.4818181818181818,0.6007121728809088,0.0074466092169351815,23.957269627145468,0.48484848484848486,16,33,159,21193,0.014666543676782584
0.30292022228240967,0.47878787878787876,0.6012397083482488,0.007409839140833842,23.925617499105073,0.48484848484848486,16,33,158,21165,0.014593820717683463
0.30292025208473206,0.47575757575757577,0.6013715922150837,0.007365704902650715,23.917704467094975,0.48484848484848486,16,33,157,21158,0.014506814506814507
